id,price
17585,343077.68530376384
17586,681309.9177626106
17587,681222.2838131452
17588,458140.02046344953
17589,234926.40526883776
17590,443872.32549573213
17591,409922.3540121347
17592,276604.63292983756
17593,564334.5661521157
17594,818962.1172399635
17595,371668.4423168824
17596,567936.9914224605
17597,527245.3142655264
17598,422099.52810483705
17599,498984.2193814571
17600,276096.16363443644
17601,656205.8272453841
17602,475427.05145132635
17603,394798.0620948315
17604,587962.1473026562
17605,616085.3330821204
17606,242384.88773707903
17607,675691.8683114328
17608,355788.92181578703
17609,307005.90266525233
17610,730266.6290858592
17611,808753.3184423873
17612,439230.9838950297
17613,304931.6991129537
17614,328974.0924241341
17615,461530.1513468487
17616,526617.0260794435
17617,451520.06432088115
17618,407221.8356773241
17619,490153.96707787015
17620,358740.2820830541
17621,519808.03532118606
17622,278868.1910839105
17623,289099.69562109874
17624,263537.1219991016
17625,455910.231176378
17626,317018.9735729373
17627,481633.95698115905
17628,203120.2526230616
17629,1335137.727323476
17630,347489.9667285385
17631,306994.12737067684
17632,593154.9223938033
17633,374685.80542780564
17634,263364.00005684444
17635,1379836.443500176
17636,256169.31243136292
17637,553865.17687713
17638,322367.8290477005
17639,974308.4617221996
17640,792398.7012935242
17641,234564.02584687405
17642,249913.3675942105
17643,994579.1342190973
17644,462737.51702235924
17645,275245.2488440124
17646,351511.4166091778
17647,350393.8569666093
17648,544107.5240408087
17649,561715.6749688799
17650,275448.2240445748
17651,1127076.4920857614
17652,333638.4129959137
17653,207165.09725619503
17654,410938.467239343
17655,366694.5540551069
17656,352569.8601731652
17657,402160.2144695777
17658,307554.8624442544
17659,590263.104706593
17660,271311.4728806438
17661,298018.7141431104
17662,316727.7960149989
17663,245936.46415250323
17664,263739.9043960365
17665,265167.5500956876
17666,490235.5332398425
17667,419859.9201185468
17668,372637.86607794487
17669,552538.5842355008
17670,396312.9044214045
17671,342620.8354058806
17672,563338.304093125
17673,332146.41166912514
17674,344468.69500641385
17675,303092.14511698845
17676,270138.62950563367
17677,435857.16413277586
17678,260048.98589071035
17679,222108.32558114146
17680,701893.6321138947
17681,360669.6517345303
17682,807308.814135641
17683,439518.0915284223
17684,409225.78596691665
17685,623900.2519548673
17686,664666.2053289333
17687,563229.7340867401
17688,421541.22089095134
17689,493607.2492960589
17690,451103.22049254825
17691,341549.3095328889
17692,696656.1373690098
17693,1205977.0225032852
17694,582354.6129309083
17695,854829.4847474698
17696,339796.6669024144
17697,494729.0469839582
17698,564525.4747604125
17699,746364.7689837702
17700,323321.57934991055
17701,612006.4059729116
17702,450788.99536904553
17703,386641.33428798884
17704,604219.8973891853
17705,570911.852198704
17706,387393.26744251465
17707,795511.908868278
17708,544861.577605631
17709,546995.1283760172
17710,307344.3934910762
17711,408535.0740682398
17712,392013.99663988414
17713,465987.0411147232
17714,450436.5228969802
17715,305939.4356066386
17716,608412.8957592085
17717,239447.90709148056
17718,373468.22952562734
17719,381929.12656403723
17720,333735.7393760383
17721,555682.4659948349
17722,274817.19901928585
17723,572507.1813072496
17724,544071.9566083262
17725,394042.7518508029
17726,675358.0702302488
17727,938589.2827856286
17728,236191.18398302724
17729,587148.5115825325
17730,707676.6349279918
17731,869644.4178569629
17732,935991.6348407003
17733,897887.4059994761
17734,276925.7717268131
17735,953155.1657208971
17736,223702.12967984052
17737,361729.9766258365
17738,202632.23596744987
17739,457203.26376394887
17740,260419.04225346178
17741,625207.0585692526
17742,526061.9970553161
17743,346159.3927813638
17744,548365.5700796486
17745,591379.9077476679
17746,567389.2920292742
17747,348929.17239579116
17748,1261120.1687804866
17749,362958.92336506594
17750,384721.35652454494
17751,700328.0226013673
17752,359894.05914985435
17753,360294.833391492
17754,515347.90796499356
17755,480907.5947334595
17756,263347.18657095404
17757,539303.9843778608
17758,561491.74165362
17759,374281.4316100461
17760,413707.85078269977
17761,370461.7951615274
17762,371741.3771182366
17763,449504.4887462007
17764,738880.0205372537
17765,543792.7506499611
17766,689776.7801243755
17767,606836.8523989684
17768,568859.5043085796
17769,394287.2275935508
17770,528364.1306717166
17771,403165.938394526
17772,275687.8784855387
17773,647078.2991741276
17774,289668.1430246479
17775,436301.5794392618
17776,609711.6914898553
17777,555564.1002872003
17778,475602.7848223854
17779,388217.19919587777
17780,875602.1341260255
17781,246444.53439411015
17782,587134.2590797332
17783,480122.88541486545
17784,217018.09493592632
17785,271465.89086014905
17786,533042.0301663793
17787,293256.5214920316
17788,691192.3068166708
17789,286082.4694784103
17790,782801.1015114144
17791,600227.6117227362
17792,177451.21263392858
17793,286634.15544535854
17794,349942.5164063517
17795,1092263.649934071
17796,1199933.230213197
17797,740997.2829661742
17798,644266.8105359807
17799,236177.58090877847
17800,258721.2314336436
17801,206395.06559824228
17802,487951.47619720246
17803,379845.6103770016
17804,316967.27344182896
17805,461582.7131545438
17806,296873.5936011861
17807,388547.0456863399
17808,672649.6098343676
17809,321819.80445133767
17810,418928.1344363969
17811,552318.0096380488
17812,241255.30190588173
17813,723713.1073202586
17814,260499.93920771455
17815,516310.80678658735
17816,427053.45206295454
17817,405256.42661353335
17818,317847.00589195144
17819,466297.1512891054
17820,919228.3755453731
17821,306733.8581500209
17822,392216.12097408785
17823,612597.4255881897
17824,350950.720111857
17825,391176.48990269366
17826,296605.39367274067
17827,763872.793212082
17828,693096.3265425409
17829,482710.88345095597
17830,423162.7424361065
17831,300838.7781647449
17832,732705.6580876319
17833,341158.8269786739
17834,382443.42743488617
17835,329988.8867746616
17836,266838.89782261045
17837,271226.06175847
17838,449608.1677700395
17839,259306.00907399738
17840,295151.83108069526
17841,260937.44240299898
17842,346245.44343518186
17843,728119.0798467217
17844,428094.4348948832
17845,783035.8898541792
17846,643647.3679152606
17847,442899.7109077971
17848,272740.74775415036
17849,1166111.2177095755
17850,388545.71167498827
17851,686658.6003866368
17852,915811.7772338347
17853,660779.3108104822
17854,451967.5019565033
17855,297220.0297310328
17856,893151.7734041992
17857,768369.1798298222
17858,432645.7506785028
17859,536672.4528107316
17860,431538.23476152687
17861,470764.6109209674
17862,502116.72637174
17863,287682.4123495005
17864,544101.6263692996
17865,1578481.7393260344
17866,234371.4845691949
17867,558673.27409661
17868,314649.29389017395
17869,440351.169785614
17870,238257.78183529899
17871,1480834.5765291965
17872,274393.7895174945
17873,348245.54055701994
17874,726232.5777173643
17875,233544.14538358973
17876,394474.1201989689
17877,497981.7664993114
17878,624014.7076557506
17879,549438.3229937445
17880,896859.287216828
17881,297281.71005194064
17882,617523.0026280936
17883,1337928.5238403946
17884,395912.10006253957
17885,480403.6921840202
17886,308248.369425334
17887,809609.6339286175
17888,212323.54169300536
17889,433369.7651661366
17890,279801.9482487392
17891,557072.3909078658
17892,363347.44909184147
17893,598371.778770558
17894,913825.6722871807
17895,378866.9124969514
17896,321241.2201176659
17897,599521.9293901564
17898,158840.9166080188
17899,525901.4653087166
17900,574037.4195242454
17901,349865.28086678253
17902,745611.4077546699
17903,281083.4063825645
17904,221067.6383742157
17905,688042.3584144353
17906,214499.14623163728
17907,441702.4312905825
17908,290274.2457975664
17909,529622.9828049737
17910,728787.9850296279
17911,456587.28566917416
17912,295844.5911278243
17913,298798.6216089848
17914,505408.7754914588
17915,1063802.3211949945
17916,560115.9360985694
17917,489309.49439936015
17918,401099.0020147671
17919,443472.9126333997
17920,722481.7624539244
17921,545566.7972250185
17922,326579.5967372547
17923,193208.9369886373
17924,574728.7399234968
17925,254409.10326320532
17926,254902.78291662503
17927,252329.70434162964
17928,500892.4156135111
17929,339790.3438252355
17930,294712.18956922536
17931,469239.9204749745
17932,324428.6276738334
17933,731265.6804785165
17934,689796.5515782854
17935,370426.3606658075
17936,923502.1462054368
17937,553276.4233253268
17938,422231.43185440043
17939,654397.5886100745
17940,271621.2992952212
17941,190259.10449468592
17942,270693.20782212185
17943,233008.7813557466
17944,628851.6451266073
17945,356143.2062690375
17946,634662.5547249855
17947,293117.149193583
17948,605457.9926862677
17949,846824.5378856478
17950,515744.5436127299
17951,383042.60276342154
17952,352593.74493031285
17953,463968.024315599
17954,326096.56047274393
17955,264447.77226669545
17956,505647.0960945027
17957,242657.56381160195
17958,481552.9805065604
17959,795083.9458683329
17960,482046.92950109206
17961,975411.0476238022
17962,262373.4743305925
17963,513888.5943971146
17964,668589.9843107825
17965,495926.38195805054
17966,423980.4621408526
17967,646464.8765120447
17968,544534.5445519655
17969,567949.4599383707
17970,505159.24465571437
17971,418884.10575670504
17972,499943.37170760555
17973,383406.5172272827
17974,839422.9353869825
17975,238489.42833466348
17976,226995.7448026649
17977,245949.939395461
17978,733834.4582686218
17979,698763.6024659412
17980,584435.9326507373
17981,544302.3198305478
17982,651948.0103185612
17983,480183.26777041284
17984,191946.88001848749
17985,552554.4720785236
17986,403942.7538728323
17987,468443.7018154481
17988,463154.02009942895
17989,270260.0753108507
17990,587064.921772053
17991,576751.2586677197
17992,394628.6828203856
17993,471778.5115957608
17994,265530.3498558687
17995,370262.04971574445
17996,530345.3271672192
17997,578386.8380384897
17998,645521.5947836635
17999,348800.6693315834
18000,490377.56722352415
18001,510388.6829147002
18002,787517.99611854
18003,565896.4823262563
18004,1109231.4553056539
18005,535999.0623589794
18006,279947.5438923327
18007,377303.19287538837
18008,560555.458253194
18009,1376627.5666742444
18010,755333.6385675053
18011,626183.1605492695
18012,398559.5836131114
18013,396474.8362487582
18014,483211.71231757954
18015,641779.6610374772
18016,578627.1906653617
18017,811784.0474230149
18018,446572.3476168312
18019,311387.985414665
18020,284549.19148241135
18021,240527.97786940745
18022,542532.7860358979
18023,337697.3051747243
18024,358619.3972226
18025,237320.68290036012
18026,599929.4092396547
18027,347809.1448722393
18028,732356.7682257593
18029,517071.24903780915
18030,519269.9710696763
18031,384317.11365354934
18032,387093.9458475688
18033,784610.138099291
18034,900190.8114547782
18035,254855.98628615745
18036,406241.90127470077
18037,509982.3215293964
18038,432566.329599245
18039,842216.1253982859
18040,661425.884675282
18041,1031374.8526608271
18042,350593.73413311417
18043,701601.2722140364
18044,326998.1906147852
18045,308783.7179219335
18046,556322.7316938253
18047,262994.93111279234
18048,266743.58444509754
18049,445304.02378711454
18050,541408.836581355
18051,687767.0008733955
18052,167863.78520874388
18053,508707.3370815081
18054,455874.54594417487
18055,677812.1611223462
18056,286312.9410094222
18057,1034870.0591547017
18058,492773.48709442286
18059,191228.67270515038
18060,250027.94522838035
18061,325250.60896970856
18062,254982.49224877098
18063,788554.2554217135
18064,771865.2091754839
18065,299057.2350840641
18066,289373.8904775134
18067,1187440.7066197027
18068,242628.0135300248
18069,166727.2547170343
18070,294941.4480961881
18071,678604.5900433203
18072,1092869.334198728
18073,410573.16930197447
18074,558873.6087489673
18075,341555.3885161367
18076,560595.763573714
18077,218109.71402550736
18078,427884.92156450526
18079,360878.85656243924
18080,417465.2663411759
18081,338897.8722299411
18082,347347.7967110531
18083,540483.9313999807
18084,319313.38826582197
18085,380789.31209310883
18086,418128.21409981255
18087,717858.2032654869
18088,361987.1157084416
18089,390729.2073185794
18090,257629.5550687231
18091,826490.0478827079
18092,300352.24471937574
18093,554260.1316342624
18094,488739.9611652961
18095,312845.70294646284
18096,548387.9363795966
18097,952794.547194236
18098,512953.90246168635
18099,404965.7135625089
18100,474500.4863410637
18101,258430.0365145042
18102,531199.9409497426
18103,579981.132538977
18104,415426.30746425
18105,879988.0778020283
18106,670920.962111146
18107,647740.1863924041
18108,301134.29697394656
18109,932464.06613552
18110,1192582.6524726667
18111,253188.08419577713
18112,341209.97239860054
18113,581395.1839700179
18114,279669.5635189305
18115,551649.5553821463
18116,805730.408978035
18117,682321.9723776266
18118,420912.1951132198
18119,1036659.2311176164
18120,261821.7362136742
18121,318265.79609699646
18122,620551.3411380785
18123,317169.4892395936
18124,441833.30827115977
18125,230521.7723640527
18126,372124.96657056746
18127,452943.4505766996
18128,629150.0440091849
18129,277018.778611381
18130,451575.85124515556
18131,425677.4864061787
18132,260619.06992856704
18133,324277.6026913529
18134,431753.81204572157
18135,171020.44658103178
18136,264254.03426928003
18137,992151.0385878179
18138,336558.04551709536
18139,452621.5010493203
18140,851344.0784224925
18141,443147.8855241989
18142,245418.65310896112
18143,851141.8960500408
18144,315900.0636921378
18145,416058.8046332685
18146,220052.80566711136
18147,198340.32151355894
18148,247454.1017613591
18149,600714.9587489646
18150,202645.64841091586
18151,488681.61522281135
18152,1021203.2905201842
18153,278688.39867172204
18154,672724.5737617187
18155,176724.68433223595
18156,314862.42995581555
18157,521160.56284244696
18158,405728.1133337637
18159,318130.23196843587
18160,593810.3138731678
18161,325847.81880041596
18162,249212.31092676346
18163,371937.7864668861
18164,357583.5921183878
18165,393194.8860025184
18166,806953.082898829
18167,441666.86179661105
18168,368117.3366984111
18169,282253.1388112067
18170,376008.10753996496
18171,662546.2069948006
18172,302076.7027248258
18173,402245.40768006945
18174,474176.5647463016
18175,768881.5713478067
18176,729949.4962633378
18177,238172.1069810061
18178,496900.6697273194
18179,467541.49959294486
18180,330765.28112068854
18181,269894.6106983555
18182,263261.5271334852
18183,561093.7704055756
18184,285218.2361678021
18185,1106783.1519547447
18186,294256.68572381994
18187,575661.1192713934
18188,1198524.7175131836
18189,395034.2781642772
18190,329746.9737023496
18191,1097012.9715188595
18192,374966.6065494523
18193,328818.8036190454
18194,491790.69463500415
18195,502538.82136643847
18196,794169.9459636188
18197,445575.15555341484
18198,576396.8447867761
18199,492547.18948197144
18200,740294.1720343896
18201,410095.44201002026
18202,1059289.381849974
18203,188997.95867291186
18204,234421.91763105465
18205,292321.97854405444
18206,453513.49956839986
18207,463903.1750002856
18208,396756.9767086605
18209,702499.9924779236
18210,197021.13598329513
18211,319425.2743467003
18212,465393.24799031246
18213,295109.8717295709
18214,431758.7721345004
18215,380407.66263385594
18216,519618.1380743742
18217,378859.11166995054
18218,410937.62601462763
18219,739203.88085758
18220,150683.5569078016
18221,397913.8449094725
18222,641298.7217228774
18223,246553.30302468568
18224,266236.2415268965
18225,450907.34478563804
18226,208854.71389621173
18227,301862.7093910623
18228,508828.8623253184
18229,824670.3678301276
18230,499320.29530930973
18231,947469.5015400982
18232,400475.28687676426
18233,214814.18744220835
18234,528516.0896070916
18235,356944.61032278475
18236,786368.8487194983
18237,477345.5605619393
18238,581345.4498557813
18239,469448.20321486564
18240,685010.5066757783
18241,762302.7649548197
18242,961711.6245615757
18243,654710.8356672439
18244,462315.0088751109
18245,241488.21084984991
18246,485356.0612430705
18247,532688.9394850698
18248,528197.871884552
18249,582736.7873717698
18250,555794.5087289239
18251,380586.99724629335
18252,1486802.117413083
18253,517718.4999622556
18254,198617.97667486884
18255,686609.4433500952
18256,264887.7781519305
18257,790169.4424485142
18258,247008.73766654058
18259,570259.7094341337
18260,443594.6018857159
18261,597329.0088652597
18262,321391.72350663395
18263,499112.2305559706
18264,438163.9161612906
18265,404437.4770551318
18266,433106.99188019754
18267,280509.4198582427
18268,169193.256027615
18269,464547.5007274721
18270,248115.2325036779
18271,491550.22390030685
18272,449308.20741291496
18273,354766.6378533643
18274,474473.38116018975
18275,701275.8705206926
18276,219891.2466706487
18277,455680.6442634226
18278,470644.3189473336
18279,426369.40385407594
18280,1103083.280871213
18281,152531.11922965452
18282,1695184.1448617151
18283,684228.372569873
18284,311141.8488316256
18285,716364.1585362761
18286,312138.86040169554
18287,425337.27216490847
18288,307458.23474140145
18289,727589.8396075456
18290,348129.0266686577
18291,381398.92706975155
18292,564509.6053549139
18293,879495.8364221798
18294,386590.2725452613
18295,1403881.8022787324
18296,1050973.6359895773
18297,291226.2940457232
18298,752736.2493794642
18299,375447.09753925854
18300,519980.1090433039
18301,357645.49207884993
18302,306883.70254593313
18303,471573.7148200546
18304,350630.8722748745
18305,420040.47477258067
18306,398141.2439547479
18307,243225.52536908042
18308,822504.8512444462
18309,610660.5907184163
18310,1198848.0966013232
18311,355809.06956095394
18312,545062.2762981126
18313,719417.6876638364
18314,297837.70266236877
18315,1142846.147287527
18316,532442.7578500749
18317,370321.01634660707
18318,335618.6957622266
18319,332417.3929872791
18320,383497.9301144887
18321,402452.5167954946
18322,414654.9380167952
18323,770276.9175181587
18324,321713.3938955994
18325,478199.0332267146
18326,409982.9536394352
18327,320639.9999881425
18328,517299.10969946126
18329,360900.5787015765
18330,410750.6040428163
18331,325823.4249786486
18332,810146.073980427
18333,229643.1487019093
18334,804264.8413196856
18335,374349.3907821659
18336,471983.0770844449
18337,490176.54875994776
18338,275075.7064627118
18339,246137.91584959067
18340,299040.2396151429
18341,601619.1854121503
18342,229628.41891443
18343,522196.3004963667
18344,400488.85888223816
18345,378171.99968254694
18346,422240.4345291072
18347,243817.9845810015
18348,261226.56983935274
18349,666429.9599562907
18350,392374.21885103965
18351,604105.4669142042
18352,277555.5873144987
18353,368072.0189043247
18354,646088.4547214677
18355,725448.5275608451
18356,211062.00631266646
18357,333599.4020200887
18358,521706.07217912184
18359,291289.34416906565
18360,250851.92102990777
18361,780683.4893925224
18362,394951.92715101584
18363,592687.7553296584
18364,364353.0729632791
18365,483467.52946941624
18366,260561.16528117665
18367,411978.1869894257
18368,700894.9569711285
18369,438864.33225937764
18370,620191.1573538375
18371,262386.6394056434
18372,272563.3759550819
18373,511409.20041567215
18374,436410.2243128441
18375,1412709.595358595
18376,441615.8102280471
18377,863879.6222705969
18378,1307505.9218281712
18379,578986.0396805652
18380,339948.3460097907
18381,284948.9962923544
18382,271676.72824444197
18383,600786.729887822
18384,309232.3259959145
18385,239904.22807069647
18386,481818.8395591645
18387,182188.08098861948
18388,2749252.6764214747
18389,955374.6737813419
18390,281434.22160380543
18391,494287.1361657259
18392,676767.0263430601
18393,495712.62892064056
18394,484214.81336090516
18395,1792266.0299989746
18396,708179.491262023
18397,225695.79538959145
18398,260828.0848939112
18399,651649.4232602704
18400,968080.1935602715
18401,285232.94884422113
18402,704595.7789677968
18403,561483.445651242
18404,276669.91263894003
18405,510757.80117588583
18406,648928.2378496686
18407,614832.7689724489
18408,626975.1869563535
18409,561218.948452273
18410,1223360.9005204202
18411,254381.80167879877
18412,564724.5888621365
18413,275819.30818155943
18414,279244.1640295046
18415,230653.19054395112
18416,713269.0989548077
18417,313159.05754165456
18418,389800.6913758586
18419,479217.18357424124
18420,720399.9172816003
18421,712847.7552438155
18422,246716.88801383827
18423,265845.1383057457
18424,357767.28618299676
18425,302920.0920735139
18426,1315000.6364265871
18427,312262.97707204276
18428,820994.3943900629
18429,2951065.7804775424
18430,560960.2462795558
18431,442552.696931257
18432,289399.5720669908
18433,519908.4451228791
18434,437097.6280510943
18435,278630.04075421556
18436,793294.4070688933
18437,262704.0663063911
18438,578294.4633960598
18439,886433.3853572645
18440,362947.886053626
18441,748756.9578963786
18442,2096354.262029049
18443,265525.4562186475
18444,638890.1965097729
18445,537426.9951100883
18446,279076.4019064312
18447,520765.13538713683
18448,417743.9236976891
18449,896967.5923344889
18450,937923.0783512348
18451,470153.63102051447
18452,445902.70726936456
18453,544979.7438456786
18454,906558.0047685559
18455,294300.43392785796
18456,634434.1782057566
18457,1210320.260763763
18458,850401.8713193613
18459,571498.6716710862
18460,458916.9965196488
18461,285275.37575652666
18462,965942.6014554397
18463,641182.8857118466
18464,682660.0294920518
18465,806149.2796128541
18466,525942.0433437035
18467,776524.9697066342
18468,258125.08421343722
18469,500716.4185265243
18470,650557.3038724284
18471,479530.8719206323
18472,253956.39108445385
18473,358938.97836501757
18474,336911.1840582285
18475,263089.7194147661
18476,484440.8958349357
18477,472048.2657811239
18478,452508.7390287252
18479,191633.87107919273
18480,270871.11125064985
18481,398636.93417787924
18482,302341.2854467069
18483,561806.1821404374
18484,568056.7753637081
18485,371102.2414382035
18486,1134163.014907064
18487,1066013.4820341198
18488,859401.3995003122
18489,542102.1770377696
18490,258681.2796453284
18491,442194.6834787519
18492,208336.49586950877
18493,451697.07398026297
18494,406126.44240582536
18495,361079.5145486754
18496,465523.06985565275
18497,1053851.4061100672
18498,679349.576222278
18499,435098.30611554417
18500,202209.59101075158
18501,273591.5941238208
18502,536093.65717591
18503,237888.2468612147
18504,527747.6189153099
18505,344236.87120700435
18506,667875.772506595
18507,359316.37955241284
18508,366413.94586521806
18509,1266935.1713294121
18510,230663.4019165668
18511,397494.78661726083
18512,275407.6395315577
18513,956790.4415855197
18514,247940.8377373203
18515,478973.79855865485
18516,462178.93380470225
18517,233521.30491525767
18518,565025.1043732017
18519,303954.48722046544
18520,277992.7545647425
18521,882555.3065420575
18522,688645.6368925818
18523,216149.5188951973
18524,291138.06658829143
18525,415570.1761146654
18526,626523.7304533347
18527,595641.063652729
18528,309158.9919893447
18529,396291.10850202176
18530,608278.1282947441
18531,503586.8273389804
18532,746731.4696149236
18533,511279.75562852924
18534,504516.8912032155
18535,1197778.4505795382
18536,425392.72159576835
18537,290777.9013719128
18538,990670.6217478183
18539,368281.3069496937
18540,301717.9732893867
18541,323893.0710693763
18542,314366.583833331
18543,1185874.7723995014
18544,372394.3245086718
18545,394537.23715975834
18546,284851.085723764
18547,197960.53538863224
18548,488443.62082648394
18549,451584.91482504166
18550,618173.2453242663
18551,336349.4050157322
18552,336931.7225243056
18553,355819.16210091335
18554,1257295.4592847503
18555,643457.3306734588
18556,529740.9703966002
18557,296695.06459939893
18558,719111.2076950715
18559,461516.6376131069
18560,469650.95677190926
18561,489259.9871436498
18562,363906.652798918
18563,225704.6742367678
18564,327797.5397474293
18565,1645836.2557067946
18566,285186.5211872174
18567,305174.58658686944
18568,345942.0061070628
18569,411119.4956750872
18570,370167.87225417944
18571,630700.0757945279
18572,431084.1171117503
18573,429845.5883000414
18574,386532.8534197785
18575,255225.2925333836
18576,258387.53281263937
18577,477488.7770659586
18578,548202.0449285099
18579,1376733.5339154955
18580,248597.03321463647
18581,231626.14354205594
18582,1186383.6277370357
18583,381402.20207581355
18584,1988093.358414242
18585,382515.51977016596
18586,589663.4586907862
18587,270038.20284800406
18588,540469.4720449499
18589,701261.7651484036
18590,786902.3798094622
18591,655798.6789124289
18592,332175.4766375582
18593,508307.91359485115
18594,415391.65843825386
18595,284770.73511727276
18596,888881.3184470406
18597,365621.8373790092
18598,382408.7256564223
18599,417689.07939427806
18600,985186.1168141479
18601,707707.8280789539
18602,261838.18098758574
18603,419030.1158837213
18604,474049.200463241
18605,1113462.985465545
18606,374863.63853288454
18607,302787.3292749801
18608,556110.4860092757
18609,310771.4189677414
18610,285863.6331211908
18611,497494.3048713648
18612,384580.75732882356
18613,289034.8956854297
18614,457301.99693829915
18615,204378.48809517693
18616,625110.4257610712
18617,612493.3629196316
18618,359557.5810152261
18619,352957.0814395987
18620,475291.2508302609
18621,307285.4435275615
18622,448815.5413324786
18623,242470.64446460328
18624,1059245.548394062
18625,348842.91815377056
18626,545901.2465854505
18627,340767.52875828475
18628,409030.152462182
18629,330068.9374373561
18630,282889.99092217255
18631,354312.54809450766
18632,301715.1353219645
18633,498291.4077843055
18634,511219.1419397908
18635,193470.86357255775
18636,421968.73789788806
18637,277611.35894636856
18638,249177.0345254364
18639,535867.6480685933
18640,386421.9125889742
18641,610761.7216453494
18642,552130.4639223327
18643,1110610.3907928392
18644,686222.7823907265
18645,441625.8818434932
18646,210747.18780967942
18647,188414.10920651056
18648,948285.0476333748
18649,818762.2680443006
18650,376753.123177661
18651,430525.1930623168
18652,563768.1578636745
18653,317443.19383111293
18654,438322.46243039926
18655,412411.3422355077
18656,380132.3521042754
18657,344396.5663793672
18658,1672032.2904417347
18659,644367.1825667163
18660,459305.8026494388
18661,253478.98598368274
18662,311831.2940255578
18663,576315.1582639831
18664,220011.70955008478
18665,1297381.1592036767
18666,542315.5912788734
18667,277093.33349650586
18668,239821.0689480551
18669,561433.8625471329
18670,336093.72575377184
18671,274855.52533030696
18672,538022.9789082853
18673,255492.00007955066
18674,738686.1022906265
18675,444315.29670765245
18676,606558.7448734927
18677,427656.3908609733
18678,522399.0847164643
18679,654280.5853484264
18680,1117890.2866653223
18681,490020.4385822733
18682,223561.9861027905
18683,344461.4656861347
18684,890589.8898656737
18685,499236.0483573674
18686,617205.0251490525
18687,620979.5338736373
18688,445302.79526546877
18689,281289.1526705187
18690,980888.5051567592
18691,371738.29499661736
18692,331009.59189246106
18693,236936.29487693447
18694,301376.7129421589
18695,917609.7649028511
18696,189371.73519254764
18697,308958.55272747413
18698,751744.8380381266
18699,277361.7531716392
18700,195557.69909548797
18701,702144.6211357736
18702,380622.5918156118
18703,1113826.231562957
18704,861576.9914944995
18705,419089.86433690775
18706,380963.8822161865
18707,478536.2994451608
18708,302143.4304999496
18709,247645.29596851568
18710,339936.7466502611
18711,871637.8588881985
18712,2667193.9273631517
18713,476242.43135880685
18714,254898.34062453307
18715,328331.5009481075
18716,570444.9612099221
18717,671197.7918111432
18718,541222.8787686622
18719,896871.2821563673
18720,623456.4380442447
18721,254645.94502900605
18722,308007.8162109106
18723,832761.4146201552
18724,276952.00215770944
18725,303690.1854481035
18726,595863.1854425364
18727,501953.97118111345
18728,278958.7794965329
18729,570633.6511995564
18730,608092.1842958003
18731,775938.8099233723
18732,449639.8196684321
18733,365481.2904959968
18734,972900.4243952157
18735,268228.22409074893
18736,614097.4528486754
18737,186026.11655923384
18738,631057.7653043213
18739,285370.73393761565
18740,385102.2966775923
18741,693389.1522605801
18742,250361.8844772116
18743,737953.1849177903
18744,513530.636071566
18745,202599.8097549322
18746,280235.9846351828
18747,304549.74610629387
18748,556068.9358671325
18749,1298648.8371354963
18750,343823.5910965855
18751,648185.7051795078
18752,373575.1801763817
18753,813764.349741457
18754,497072.7540587917
18755,686704.741174194
18756,812270.9718678582
18757,376384.5873194498
18758,488233.4209348034
18759,303960.17264713097
18760,588350.4682881092
18761,469732.66400169116
18762,828609.9988997448
18763,388946.44668360276
18764,613996.5530789794
18765,731216.6500390527
18766,301386.1472031742
18767,608168.6277797106
18768,1668278.662648692
18769,680992.8741087894
18770,635193.0345129415
18771,1081297.9376435545
18772,659019.5422621651
18773,613367.5373862518
18774,1038986.18695439
18775,297939.17156410357
18776,377525.1737966895
18777,252301.95071228262
18778,263815.97937923495
18779,566420.3353766382
18780,355681.9510212094
18781,471517.0154654637
18782,610815.0799461273
18783,408757.79684357345
18784,279645.5483433307
18785,492479.5019791433
18786,477089.22940942284
18787,2076398.9734188274
18788,328296.44824202644
18789,830356.2655567114
18790,391412.68522984337
18791,385032.48791401176
18792,442845.86953318305
18793,272256.7716612551
18794,270513.2280632921
18795,665447.9909994672
18796,423876.21661441325
18797,508286.8922432277
18798,1399652.8719219486
18799,244097.0461274667
18800,254060.81323033618
18801,438412.0561174621
18802,429744.00574359606
18803,370961.08665985323
18804,423236.68929979886
18805,731390.9547446297
18806,862396.9511872382
18807,288178.01588550047
18808,533482.2310571413
18809,639732.662351314
18810,274965.13023144245
18811,283009.624023228
18812,414548.06545906776
18813,474026.8543170289
18814,358121.6272209732
18815,454207.50455719925
18816,300513.3146845837
18817,520117.19811193296
18818,435392.4217994499
18819,731889.2929396786
18820,449646.25822114426
18821,393797.00744072214
18822,501476.6037598114
18823,531095.4614524394
18824,459811.07758992846
18825,243668.80544038035
18826,344078.5137898204
18827,336746.2799276097
18828,447231.20031582715
18829,972114.1695705308
18830,506700.69151622156
18831,369784.31391599565
18832,312493.5783534506
18833,508428.34131015476
18834,208971.73570054927
18835,635391.273892017
18836,912221.3827359207
18837,323029.0761472034
18838,332974.5540160451
18839,547101.5180535344
18840,414587.64764654543
18841,374755.23631617846
18842,669763.7467873059
18843,431513.07566084195
18844,418105.7316015734
18845,739033.8207091651
18846,509165.1400900873
18847,184657.66978420247
18848,589702.0033339374
18849,410058.8731557607
18850,334045.0903014176
18851,683140.1148704536
18852,388730.5480197398
18853,289712.86765004945
18854,609353.1445284022
18855,334629.9328430672
18856,384097.78257911466
18857,298639.6000847089
18858,193673.10563387952
