id,price
17587,919437.0570690472
17588,441182.77292352193
17589,194480.49046729982
17590,552824.4139195734
17591,385603.1713688359
17592,270102.7056959419
17593,513933.6273692415
17594,757749.8926906682
17595,335132.26499673864
17596,468075.79704368516
17597,478069.27712948614
17598,461729.4108526888
17599,505023.5685281164
17600,332614.07732835214
17601,478926.0971507853
17602,283406.58976753603
17603,453765.48433814873
17604,729306.9057523127
17605,617309.8496456263
17606,286400.23395318317
17607,413579.53494009253
17608,332403.57921132754
17609,315741.02498669963
17610,699307.7889500137
17611,821939.0308858398
17612,417697.75128491456
17613,352963.8688989453
17614,398840.7842663569
17615,615815.1230414438
17616,661483.2509053051
17617,451166.3762043251
17618,452693.5554743208
17619,541877.2319904334
17620,421476.5582181755
17621,582094.8017633122
17622,343889.3788823292
17623,263596.98850791366
17624,293267.39106034045
17625,396542.89130027284
17626,314941.27659081144
17627,453674.9376635642
17628,229084.24757164752
17629,1216502.521654488
17630,430297.9834951767
17631,262497.7190928986
17632,559097.0565343241
17633,353544.36296998116
17634,312048.8549004863
17635,1405086.3731451503
17636,294577.5104528464
17637,514126.29309127404
17638,337026.97983967524
17639,886574.6354090862
17640,701642.5652119
17641,265355.8149861614
17642,271171.15868655517
17643,1284722.9760262242
17644,526043.1087342574
17645,283962.514616496
17646,275384.76185793715
17647,364731.08411501936
17648,477299.21502535115
17649,625266.2525493479
17650,343084.34782819124
17651,956758.8043356197
17652,396844.77507768665
17653,209855.75949803583
17654,419992.0689717008
17655,309140.167844915
17656,436765.03508872626
17657,341304.7050453918
17658,348810.23458268546
17659,551942.3896449995
17660,293258.0206223302
17661,277278.9638702704
17662,345054.6988288419
17663,218997.87821378195
17664,313303.9708589606
17665,296850.8932011081
17666,406469.5532431825
17667,480330.73136550584
17668,381480.90485844004
17669,544510.7476979998
17670,379104.24651339883
17671,316190.2624924865
17672,638971.1483161337
17673,374309.32282797113
17674,294224.31112296047
17675,285420.05837895605
17676,314045.7632435754
17677,442632.99291353335
17678,263606.96335730725
17679,211464.83454733217
17680,640947.564023923
17681,343782.30604198866
17682,967529.6318099609
17683,521510.51705169753
17684,441033.65913791367
17685,806139.4441722691
17686,595163.7948273394
17687,565381.7264605062
17688,412556.7812188906
17689,380770.2883110129
17690,388814.59949796257
17691,379152.6836299998
17692,753150.5190011117
17693,1149112.1055950085
17694,435337.5293444508
17695,694386.3731974775
17696,371571.4049798349
17697,610420.283034489
17698,608733.0983882274
17699,703348.4933667877
17700,303147.1688050299
17701,457535.8708270806
17702,474849.49535380775
17703,421782.53473395173
17704,581979.6278894292
17705,525232.548268822
17706,418037.1157671286
17707,1010822.6478402526
17708,519563.12539238814
17709,526506.5304104267
17710,352393.6217114366
17711,505707.4629835188
17712,388196.36967432103
17713,449724.61099766765
17714,480144.08534143784
17715,326108.1684833885
17716,490155.20015383256
17717,278556.58199028426
17718,442574.25734146504
17719,383558.18567108526
17720,352943.48784942995
17721,639685.7528561674
17722,302693.34855893935
17723,534144.900833132
17724,630014.2677778375
17725,321561.3124262275
17726,651735.2123425084
17727,659545.531786554
17728,269212.5770648614
17729,517154.1828307643
17730,914847.4407073718
17731,880759.1513909923
17732,788058.2921029746
17733,764270.4651480591
17734,295042.37750725925
17735,1271763.4758660186
17736,262735.9304382124
17737,407467.4659535299
17738,216027.8185623835
17739,404790.8472954791
17740,302006.3814531627
17741,771027.4993478286
17742,499759.923319479
17743,315662.37300690904
17744,451583.13434979506
17745,740346.4348345381
17746,602463.3466011118
17747,366483.85976224486
17748,1262450.1434708224
17749,434904.3723227112
17750,347375.4876962353
17751,644725.9881978922
17752,300898.0945795943
17753,398296.3758893421
17754,550948.4313781961
17755,462663.6124017717
17756,265791.0419980492
17757,510154.50770637137
17758,588860.7320674657
17759,395707.223946935
17760,377800.00150778727
17761,274359.24450236466
17762,467871.2065150562
17763,456085.4053919302
17764,721226.5853458003
17765,466257.4366725434
17766,661593.0203010378
17767,551368.3276342726
17768,458233.04544498766
17769,356969.82874018606
17770,523118.836995071
17771,340464.6253790149
17772,308111.95648557844
17773,570095.794715624
17774,299531.9461098775
17775,328188.5188475003
17776,539773.2734005259
17777,544401.7240080291
17778,534923.5122909587
17779,351030.01475555723
17780,915985.7501984633
17781,224605.26818504
17782,633994.2849201005
17783,417399.38073495624
17784,256401.18991514994
17785,277508.7799557624
17786,446870.33518082695
17787,254584.48088188568
17788,625374.8149214796
17789,321621.28468169144
17790,873844.1389595931
17791,350014.0273355985
17792,171206.3544731007
17793,285076.599814072
17794,369167.703016086
17795,864106.0892909404
17796,1371212.4612322173
17797,650758.647310278
17798,686027.40226279
17799,250528.56773919985
17800,267365.7978521473
17801,228378.31956324234
17802,453453.56444105046
17803,438811.09373398585
17804,374095.64805546217
17805,569326.3729569649
17806,325322.19787445664
17807,298505.3146670634
17808,655842.4565161152
17809,367322.0316604668
17810,503262.9081550799
17811,488937.72989392333
17812,306073.8160873079
17813,506910.2633329418
17814,295084.81979963265
17815,446555.4657799476
17816,421248.48872665735
17817,348309.00508070266
17818,325389.12883393257
17819,503245.4653889283
17820,979277.6944752631
17821,337586.208068409
17822,406898.58598600986
17823,477113.3627123615
17824,416484.31815252977
17825,404980.9753378268
17826,335227.80514906294
17827,686023.4898341319
17828,715121.7414885882
17829,490430.45738836285
17830,513730.02809900616
17831,338542.37318650656
17832,711514.5673326842
17833,373742.9330498467
17834,384086.63249278476
17835,401189.84666559304
17836,298233.76498493255
17837,278908.5004859894
17838,377749.8700529629
17839,302066.99115617236
17840,308172.5511696226
17841,274475.9422963112
17842,309068.82027823164
17843,594707.95878272
17844,435553.63615268376
17845,780075.5665899909
17846,599802.4895625189
17847,471545.9724549331
17848,305422.9451919579
17849,967683.503787873
17850,447899.7642403466
17851,713276.8092880818
17852,960487.2620927892
17853,634716.1860752245
17854,496044.3673282247
17855,271955.3566996227
17856,993219.6325576288
17857,723218.9437344739
17858,364994.5850885708
17859,581992.285399972
17860,418602.0648451345
17861,554599.1380245688
17862,497993.4506242071
17863,288539.13736574794
17864,538276.2127657073
17865,1308131.762678662
17866,234226.1438150269
17867,518894.0947590715
17868,379190.97479223914
17869,405272.07399639825
17870,230414.74078908557
17871,976445.3271397422
17872,290654.0260404223
17873,370173.68473469093
17874,607656.2393043413
17875,225696.68501620874
17876,379164.6808873115
17877,420236.25164671877
17878,553903.0377698584
17879,534318.1848442723
17880,877291.8101372895
17881,270973.84823457024
17882,592991.0182135459
17883,1536767.635960415
17884,424108.1179082384
17885,510165.3339771916
17886,361010.4140300856
17887,812671.0431252527
17888,246624.65834779385
17889,364380.35790318495
17890,317814.6359809252
17891,699234.5330264139
17892,296090.5325946212
17893,560770.6963721978
17894,861507.434951446
17895,455926.6931834973
17896,345765.8425128538
17897,461981.4239158251
17898,129361.1802053206
17899,543855.4655559484
17900,624900.0879417665
17901,352511.6290739756
17902,973289.1903672736
17903,305647.25803795265
17904,250468.03250000652
17905,462064.71151552204
17906,212893.78923920722
17907,457226.9959586316
17908,327408.6124861092
17909,588801.6565449989
17910,704699.4319320498
17911,444470.5560856896
17912,316166.86875286873
17913,326509.9747771601
17914,613762.533369048
17915,1232999.4144280208
17916,673111.7619275644
17917,367580.94317690836
17918,329697.7488085407
17919,423692.79443683993
17920,726584.4396957515
17921,495455.3450321936
17922,358775.83899393684
17923,202462.31222456528
17924,574776.4679471131
17925,267727.5536790012
17926,216439.1292638019
17927,259938.93328106776
17928,497613.6209088738
17929,371624.46967439144
17930,331428.4379628787
17931,422271.3820529216
17932,417796.67520772293
17933,677575.787389754
17934,657877.8663940786
17935,419545.1849286573
17936,810731.4497612339
17937,703056.5090949275
17938,407755.5119156148
17939,604563.111666863
17940,321753.4752363834
17941,185897.07966487732
17942,289379.4979488444
17943,243150.16283346474
17944,517826.4193423287
17945,383318.68357646477
17946,582589.9438833598
17947,313454.0958984638
17948,385885.59249612887
17949,632127.4035278549
17950,678176.1081068362
17951,426592.61754674086
17952,334946.7966091739
17953,388860.04106102407
17954,360067.3402413122
17955,288107.79369741405
17956,496788.2061051839
17957,261158.15422312537
17958,553835.7846370143
17959,793380.4197728889
17960,405332.47328396386
17961,1099254.2235291065
17962,299357.3589569071
17963,484068.4454499448
17964,639444.3265216728
17965,614196.3858796824
17966,445219.42176866153
17967,583550.2426205206
17968,665399.6068171418
17969,749500.9904988492
17970,465894.3312509357
17971,388584.7284461593
17972,508338.4448274158
17973,472729.1898859192
17974,716014.5607577371
17975,317770.99212229147
17976,246449.0336307917
17977,283969.4284471387
17978,614949.2295975679
17979,528216.4259957636
17980,526177.8359939557
17981,423144.6909904823
17982,583395.4395328951
17983,430100.58710512664
17984,207133.42033682045
17985,677488.0087362704
17986,371483.12206940237
17987,410807.7744127917
17988,497217.96707561216
17989,307832.9937873107
17990,580515.0569849048
17991,747442.5363477108
17992,335123.59434226796
17993,523095.2070295207
17994,245831.9008883132
17995,393324.59028371144
17996,461799.26124256954
17997,667477.2371018545
17998,682845.459719174
17999,410564.39981928124
18000,364997.0457849561
18001,472286.09046142275
18002,869496.369145883
18003,567934.8253780985
18004,1301643.4140577621
18005,527486.950081401
18006,283690.720415696
18007,407115.25476990035
18008,485800.1044080045
18009,1450340.6589556867
18010,701333.8688610366
18011,506104.949900424
18012,386320.73808103567
18013,364961.170216699
18014,482894.4134684331
18015,649566.1954840873
18016,521426.26989091747
18017,860352.7712934824
18018,433380.7654413642
18019,365337.9460386657
18020,326563.974348095
18021,235919.76214230133
18022,520160.64216468245
18023,362553.4868928592
18024,363946.2906361191
18025,265546.8483453094
18026,496678.29114425485
18027,388162.31171508756
18028,561824.8536908769
18029,496399.8868542712
18030,529844.3251937968
18031,439920.9569572438
18032,422646.5207020002
18033,827296.2677433563
18034,974992.3780013237
18035,285299.00524488656
18036,424012.2739992024
18037,612398.542446382
18038,503407.4743950935
18039,904627.2598661118
18040,563065.468589546
18041,1060774.6590384126
18042,405400.095918434
18043,770696.2208463931
18044,342914.07386604627
18045,257299.8833256466
18046,716889.405946952
18047,295100.65837503667
18048,270958.62806201435
18049,415563.1161620744
18050,586487.5903092892
18051,825467.544448075
18052,214195.1692443184
18053,621795.9476906887
18054,476526.5388042343
18055,655969.9708636191
18056,251435.8851820429
18057,920442.7130846418
18058,446084.47496124957
18059,201398.8572206231
18060,251726.5331918434
18061,332191.222004103
18062,289274.2000972891
18063,700976.4116272496
18064,762415.1771035483
18065,295558.7555571725
18066,329211.1860453233
18067,1244952.6904092275
18068,269973.5062762887
18069,161277.20614659516
18070,301286.4001563669
18071,627699.768546356
18072,1174819.3824379642
18073,371743.26667662367
18074,514327.39422043145
18075,286336.3956469471
18076,609235.1287204287
18077,227175.5455387113
18078,500304.1204793136
18079,409577.57246430544
18080,311738.668990851
18081,312653.89928174147
18082,351108.4384996959
18083,490558.7316675563
18084,335640.235613117
18085,357926.11347115936
18086,324509.55812629394
18087,741159.6272734704
18088,409779.74955026805
18089,428286.04031849356
18090,289033.7038003214
18091,616863.9545858583
18092,250349.97186782607
18093,518484.82115181297
18094,448411.2642266419
18095,349246.55854569183
18096,615628.6763473515
18097,879857.6283575608
18098,652679.3475032751
18099,469790.0657934268
18100,366082.6977128587
18101,274512.29086337856
18102,556545.9330619853
18103,517594.7420462654
18104,490975.43378464744
18105,951816.7428325764
18106,688224.3381913024
18107,541731.1942735838
18108,342832.355964519
18109,1018688.708380787
18110,1086496.5834336132
18111,269593.6874719852
18112,270300.10132794024
18113,596396.1465360656
18114,312677.25545676635
18115,542382.2892265874
18116,841680.0644851982
18117,652114.47224756
18118,358539.9620669043
18119,933220.0851259028
18120,264991.7499328016
18121,314261.1957984711
18122,593150.6311821496
18123,302071.19954705355
18124,484955.1232894777
18125,225405.98279226373
18126,391532.00489426445
18127,397188.83617697045
18128,587573.0306145557
18129,315799.1400585707
18130,360426.68440446805
18131,399023.49164217286
18132,274695.316191813
18133,357445.17308945267
18134,439527.2821781159
18135,192558.83397451774
18136,267020.7658553856
18137,1021127.9800611661
18138,360455.4999753543
18139,402661.7209323242
18140,948780.6203175988
18141,397180.6088427681
18142,285801.759842876
18143,988980.1841654307
18144,326968.7846010109
18145,380953.3425479783
18146,234795.29652480595
18147,215759.57564296358
18148,270386.0250454341
18149,496819.77899722185
18150,207896.24540249538
18151,568244.3631260974
18152,1110309.5966106928
18153,318140.0411023627
18154,518777.8870139904
18155,185151.36252717307
18156,315182.8218310749
18157,472015.6563080994
18158,494038.8893047043
18159,346860.2031478009
18160,555471.1341402112
18161,297729.1538546101
18162,253570.34835437083
18163,330813.6361282888
18164,361975.8539261916
18165,468579.6165597155
18166,692738.7578481284
18167,375186.4947963995
18168,282013.1412118522
18169,284126.464596062
18170,336236.41586191976
18171,583293.229653801
18172,320205.12721951003
18173,374357.3110242485
18174,469825.1770121375
18175,797469.5413437807
18176,630500.032870602
18177,246800.42736734202
18178,494020.93859649304
18179,526645.4242155057
18180,317298.4384683946
18181,300848.67028361367
18182,305390.53741627856
18183,481127.9002954345
18184,299364.55795835744
18185,1195102.7726995188
18186,306943.8648809589
18187,565876.4822438358
18188,1127016.2909091164
18189,384559.4966604719
18190,348182.9375172101
18191,896385.1739495483
18192,347208.318944935
18193,332454.01917854924
18194,460688.439635258
18195,546169.7464460335
18196,806634.5033548407
18197,524006.1812793723
18198,658081.3601645005
18199,362350.57594578125
18200,767994.0537399141
18201,408207.7772324196
18202,1158098.0398632567
18203,214017.29526950326
18204,263301.36477111233
18205,335707.64539529494
18206,524239.35031908634
18207,568961.603807743
18208,480982.45185972995
18209,692327.4099694795
18210,189956.7916011397
18211,358582.5993338949
18212,447699.4122920593
18213,283417.763961649
18214,391419.4899547319
18215,379432.33219497505
18216,423151.37451238936
18217,462573.4338822455
18218,437396.0339653546
18219,833599.0424800991
18220,174133.0524659247
18221,477653.6411056652
18222,803390.0476067836
18223,249978.62094831342
18224,250021.3093491532
18225,479615.46783312963
18226,198492.4931322496
18227,306829.9582616661
18228,489406.9532085888
18229,768846.0539595999
18230,639953.3183493451
18231,745225.6062629217
18232,358699.4464204398
18233,240940.5446012084
18234,603853.5760046032
18235,383758.1653656397
18236,733453.0880966673
18237,500129.2435915681
18238,528177.7531679302
18239,465296.39574274834
18240,723837.3332200969
18241,842312.6128660268
18242,1091986.4655791295
18243,575300.1349031756
18244,413605.43945472274
18245,286026.56012185966
18246,459770.5729992051
18247,455503.36592508643
18248,477901.506638828
18249,525240.1928756224
18250,491704.2326901307
18251,423538.98237022856
18252,1685157.2226670017
18253,568155.4497044489
18254,184480.78099903537
18255,688814.4447610462
18256,289847.58469182736
18257,826282.9398451005
18258,271646.9204036875
18259,540402.9618688157
18260,423680.55476693925
18261,603902.9246425042
18262,363450.7959244038
18263,424563.1839599502
18264,506045.5479720851
18265,484136.981203141
18266,455530.62801762496
18267,308077.9232635169
18268,187466.60067377932
18269,547063.9861079577
18270,273550.34433869895
18271,589213.9805278186
18272,402253.5910214452
18273,429682.498221034
18274,640818.6611726234
18275,709657.2985620766
18276,242323.69306712813
18277,430625.92367288197
18278,451751.2695110842
18279,444782.77792932146
18280,815150.1816264495
18281,172545.40042951953
18282,1285944.2178708788
18283,688782.3096206358
18284,420968.82620762615
18285,611362.0671053419
18286,350065.2102216188
18287,374859.7827948852
18288,309427.77281571116
18289,865112.7421779868
18290,293884.8895868367
18291,345810.2329926166
18292,587586.2562591834
18293,876680.49691556
18294,378978.8524301711
18295,1010622.72842003
18296,736063.2276401834
18297,329432.11211666267
18298,648566.3954128328
18299,415493.1255364367
18300,505028.73034313926
18301,342949.29966396856
18302,317975.2601266094
18303,461250.4064761619
18304,363735.2742184863
18305,421786.0706285629
18306,361716.93268272217
18307,245629.9072684382
18308,769176.8041133264
18309,647089.4072260035
18310,859338.1030766222
18311,422263.1627007695
18312,496616.0143512243
18313,643613.2313281781
18314,258921.26299070372
18315,1288178.0391034393
18316,479895.81773527234
18317,345828.41581356
18318,315123.7837532341
18319,297436.41737321834
18320,458328.6483095596
18321,432414.2689267087
18322,499092.01726158976
18323,796688.6816870274
18324,291035.61855244136
18325,453596.9453438595
18326,346673.00178932934
18327,329312.5250888328
18328,522165.06761577073
18329,408928.48090821423
18330,482295.12796631025
18331,345452.9887076558
18332,1004327.4626242399
18333,256523.5566201636
18334,757074.6123327455
18335,457865.39963742485
18336,613916.8871490366
18337,563791.6329666981
18338,262100.2590924317
18339,267234.97827717854
18340,344773.980705258
18341,785425.0108166913
18342,228379.4698844166
18343,523032.1081478502
18344,433811.1581759091
18345,288493.2479865923
18346,419944.9290597681
18347,279151.980151818
18348,291871.89226383617
18349,599463.3655429246
18350,400261.83403502987
18351,624696.4526857918
18352,309675.28753620957
18353,412346.83531178895
18354,830838.3741136738
18355,840368.5944466395
18356,189731.43502530924
18357,313660.67394614604
18358,425352.76873695495
18359,333912.5276083804
18360,267649.56531490537
18361,882905.0211145796
18362,430148.21781157545
18363,563533.016509764
18364,413918.7947935095
18365,636759.9650623061
18366,228171.2477726504
18367,456571.2019781433
18368,782941.5481526188
18369,434491.05175548757
18370,745602.4779982403
18371,241528.5225393473
18372,307323.9119842772
18373,534714.5280121148
18374,461064.0418779799
18375,1389215.2730166938
18376,533794.0609733554
18377,967249.5862657
18378,1524845.9927142859
18379,597064.3284250865
18380,372501.8431001443
18381,315106.43861682987
18382,261510.54072403462
18383,636868.1146412083
18384,337970.9176490496
18385,275422.03076428256
18386,538428.267665451
18387,187755.256812907
18388,3005253.7682571644
18389,944009.4637531067
18390,341224.1852794138
18391,441329.3289861956
18392,747073.0766025359
18393,515393.40385300847
18394,419372.5879278491
18395,1194059.5830679548
18396,621929.4314383847
18397,253871.02425121216
18398,388366.97091161564
18399,494933.21300228784
18400,915522.2644874753
18401,238462.5079093277
18402,633659.9444566244
18403,590051.7761061364
18404,393942.7821244709
18405,519537.54659256706
18406,562216.8199857932
18407,647035.7202906215
18408,618805.4291428046
18409,556816.7948382775
18410,1546513.1349496641
18411,231436.5359725478
18412,549905.6850981266
18413,329108.19953034015
18414,279466.6512581674
18415,211987.47691948243
18416,599127.2334031039
18417,368973.33749600715
18418,322544.135581613
18419,451128.4916926031
18420,677981.3427670146
18421,680098.3394928579
18422,256300.69356282052
18423,308595.77815026994
18424,390512.7984276194
18425,372663.4342124711
18426,1077690.2823763457
18427,326456.63351527543
18428,617412.4657085398
18429,2536712.927032311
18430,479176.239506207
18431,408062.62509866164
18432,330657.7209163863
18433,512166.1340921522
18434,408053.7159099317
18435,297700.98673228186
18436,798222.2946578258
18437,281668.3805380636
18438,596567.079477243
18439,883238.8036152003
18440,383455.7101732445
18441,837443.5591311277
18442,2040149.9825183093
18443,289631.82397230744
18444,625356.0791110996
18445,489795.3127382579
18446,320496.9776128993
18447,495204.5226730242
18448,510695.77619377774
18449,847639.6572739168
18450,1052207.109569402
18451,407182.52259909874
18452,464667.57811362686
18453,427950.2488867763
18454,939854.5997704685
18455,343168.9591434022
18456,550008.6196503429
18457,1328913.475086171
18458,926814.6371162841
18459,584265.921550902
18460,408480.4269877776
18461,316586.3840547778
18462,813319.8886705767
18463,509865.9098358026
18464,646322.7142081085
18465,670526.7796458714
18466,648153.3603269947
18467,679459.5166827806
18468,266496.4653273427
18469,526050.589183904
18470,523063.0306610521
18471,685250.1936118127
18472,279980.97891069285
18473,455794.96364196733
18474,397179.88504953333
18475,280897.70205313974
18476,584753.8276044695
18477,519723.01028692914
18478,453388.116909644
18479,208272.54755335057
18480,293526.3355880922
18481,374519.97484448634
18482,274342.25218217244
18483,509992.502739441
18484,556638.8036911442
18485,313872.48687904177
18486,1160977.6222028565
18487,1485540.4983232534
18488,704163.3075875648
18489,519219.6699818248
18490,283967.47647377424
18491,462538.01222612755
18492,199430.33243809812
18493,445262.214638902
18494,488102.49548337527
18495,305307.00113996415
18496,450873.03159179783
18497,1169318.5392811925
18498,637232.448417457
18499,390349.6377335909
18500,218186.8676267541
18501,264336.8922680726
18502,449700.42918002646
18503,278522.577090593
18504,481931.2225680277
18505,380576.4493902419
18506,536660.8192311819
18507,381824.56537120097
18508,386283.4090523227
18509,1663408.0390599545
18510,192928.01690132436
18511,344208.8237911305
18512,325515.70542333386
18513,1242943.619122149
18514,234645.86392339892
18515,448222.5955310333
18516,360524.2388583168
18517,262695.28519069444
18518,527871.7043472587
18519,295711.6471872381
18520,271269.73126079136
18521,1156588.758987546
18522,669325.4303507954
18523,238737.6855593538
18524,287092.4071669312
18525,473216.79443937144
18526,655775.3395450246
18527,574838.977982634
18528,342085.8088026156
18529,376060.20198509446
18530,531944.0185574456
18531,473174.8614191059
18532,730763.5148223497
18533,413761.66716240544
18534,574651.1634159888
18535,825323.8524167849
18536,511173.99908381776
18537,322654.35401620937
18538,990612.4512440476
18539,386898.88606946333
18540,331854.10408928874
18541,371081.19944020535
18542,322322.09532162896
18543,1011308.9613766756
18544,379918.8601268701
18545,408838.3944311613
18546,315125.05146364257
18547,194305.3505853144
18548,479553.3869002483
18549,408781.133217051
18550,584230.0228913795
18551,361154.383945152
18552,368545.39769878384
18553,350525.92400750716
18554,866189.2824505644
18555,619361.9605587019
18556,631932.1961608683
18557,330476.6443250386
18558,764434.4976499745
18559,466536.0502363876
18560,522792.8358445557
18561,459710.4736982705
18562,390266.21997659735
18563,253949.31438771976
18564,273117.8197904005
18565,2200760.0827647154
18566,308825.60652570275
18567,305238.9052782487
18568,324874.34367523616
18569,352057.64455025445
18570,352898.3874188069
18571,636357.0483736092
18572,396939.38179384056
18573,462700.5666610368
18574,378147.2343067647
18575,270764.3366853548
18576,272394.913967723
18577,596481.2037129926
18578,471774.54654345964
18579,1331272.3141049934
18580,263092.78865875996
18581,267006.3555592899
18582,1424482.6671256342
18583,353283.66145612905
18584,1452536.3689561714
18585,359668.4033661677
18586,626898.4460862791
18587,283404.53733191814
18588,483889.2962658375
18589,608688.7370029069
18590,746677.471089094
18591,548819.7502096843
18592,360927.81832684483
18593,628308.8140808372
18594,359270.49586368084
18595,242565.75233672064
18596,1040112.0047988719
18597,320087.10513043957
18598,458656.2926247488
18599,342742.0111558504
18600,981023.7684233439
18601,655718.4951223078
18602,279488.30364233616
18603,456471.1119447624
18604,386433.1561325565
18605,1026055.3131746431
18606,284812.44737166405
18607,300013.1198855938
18608,492435.09485884727
18609,319565.3979910565
18610,292633.4028886469
18611,597743.2749642222
18612,414679.0753039578
18613,229086.22608781
18614,472771.9767997414
18615,225884.53143046578
18616,636510.235694645
18617,627267.5107809337
18618,409807.21312928014
18619,407114.92603097844
18620,482489.35883116693
18621,278111.52501138055
18622,419003.73751743196
18623,264549.3924893384
18624,1212247.9720531623
18625,382924.25634778314
18626,503299.1777925453
18627,388223.11966706824
18628,438584.5840946569
18629,382446.85930701497
18630,297586.5577077433
18631,355758.2418909686
18632,274767.7559630984
18633,465118.2286893066
18634,621142.8818881453
18635,231063.4976066373
18636,385793.66531559115
18637,311497.95711918874
18638,252211.88556044805
18639,435861.686081521
18640,366356.8620020154
18641,575161.0044708557
18642,495004.3260681404
18643,1096163.7481206912
18644,584765.9866676967
18645,449880.3061792104
18646,207225.21890864026
18647,175945.28167715218
18648,867028.9678884015
18649,534135.3972693615
18650,321560.23856042244
18651,435684.0478676342
18652,553898.297627627
18653,338666.43581876217
18654,518939.6983016789
18655,504079.06041579915
18656,414811.9142547962
18657,387958.78521169996
18658,1392111.6915193642
18659,760472.3154827605
18660,319830.60474472516
18661,276156.09131036873
18662,351114.4338234485
18663,556708.2845182942
18664,246681.85916163313
18665,919256.9696969024
18666,503441.1586251397
18667,308421.8521786459
18668,271531.9971956926
18669,489876.98317841266
18670,309672.0225104791
18671,320380.51619859436
18672,501730.5059777597
18673,281926.80153859366
18674,921536.9260644435
18675,507555.7362344506
18676,702673.461054615
18677,483531.65444842965
18678,592826.556127601
18679,389797.67331957084
18680,824274.413409961
18681,497234.26695749856
18682,222418.24470568474
18683,368041.4628276069
18684,899632.4467651958
18685,426507.26391543064
18686,523738.7776556976
18687,757256.5004710264
18688,420364.54825115576
18689,316613.8170463752
18690,1076469.3552154545
18691,318906.5863979536
18692,383717.538385037
18693,237259.35221174773
18694,322311.82121638884
18695,783142.4067893778
18696,224056.70253035298
18697,245567.64835425085
18698,907663.6571224807
18699,272196.2509233837
18700,206276.3072973041
18701,685118.4593299613
18702,370682.1384261809
18703,1105196.0464170529
18704,856100.677889891
18705,403986.86792364914
18706,446808.41387919546
18707,489471.7688861452
18708,279655.0560283108
18709,255591.04026538852
18710,315013.54735145194
18711,902142.8208533543
18712,2312690.4258358725
18713,482662.03387922165
18714,294873.283669706
18715,314129.72220789443
18716,567388.6720797855
18717,611880.7114074156
18718,465974.59711779066
18719,741125.8668407651
18720,556152.9398169944
18721,281513.74855477776
18722,331731.53397628217
18723,816946.7034844134
18724,291897.14045970055
18725,297448.052970956
18726,553996.4759359825
18727,431733.2530279396
18728,327803.5988903784
18729,568596.1311324013
18730,551481.4234200948
18731,775157.3685921857
18732,455534.6288096497
18733,384578.33141126565
18734,1080961.9186601902
18735,289381.4241355819
18736,555498.2512276742
18737,197165.80582343187
18738,607724.8598534976
18739,307982.2213449832
18740,371467.6850745446
18741,897053.4219085716
18742,284170.76818504295
18743,715858.7453040716
18744,616260.0313701723
18745,193389.23964338534
18746,296344.2938526729
18747,293189.32372925483
18748,516102.23601171374
18749,1208878.719219092
18750,349733.61549310957
18751,453650.19124894706
18752,417293.70210081816
18753,743696.8599403042
18754,424904.4284994294
18755,693205.3961210297
18756,663476.2267158136
18757,471095.2363391216
18758,408477.13778297324
18759,375174.7298217965
18760,578324.0151347137
18761,563550.407813035
18762,901801.5226114786
18763,393881.97516401636
18764,614169.0320358039
18765,577134.5728828864
18766,287564.0180472289
18767,560756.0144919023
18768,1715765.2463170614
18769,669325.414989531
18770,558070.56345204
18771,1194081.4036789373
18772,549898.9193090054
18773,515854.4612019191
18774,1079831.8109160261
18775,266404.83923785645
18776,444818.29863409436
18777,233949.17426658722
18778,308983.36757631105
18779,643607.795303931
18780,337012.16412383993
18781,521021.1744255877
18782,600968.0457251419
18783,374303.7531009122
18784,300353.6075487531
18785,622850.4095446161
18786,486320.5037084118
18787,1672115.0447416701
18788,331124.8598385472
18789,540521.7995734368
18790,459968.39463716606
18791,466716.43402992183
18792,554124.9684066132
18793,264965.3101113541
18794,332578.52646153985
18795,639778.0908781869
18796,440708.21641915786
18797,411794.55958357046
18798,1201383.5974783222
18799,246156.5539209173
18800,257993.00480154695
18801,374021.0683411003
18802,397563.8105611729
18803,286567.1590651975
18804,392592.1834698586
18805,870950.9790509559
18806,1066474.3101833644
18807,333397.36768126057
18808,516573.8338839877
18809,524484.4856040742
18810,303152.58928730845
18811,322996.76897484274
18812,365317.18829431327
18813,464558.15321406885
18814,379713.11911696504
18815,388638.23868567456
18816,296243.7649189993
18817,427185.56448392256
18818,446676.70750009327
18819,740963.3857620672
18820,465269.6444365145
18821,437922.6100568994
18822,581975.7718018732
18823,468172.9364745141
18824,398105.0257711608
18825,267487.00997357623
18826,283119.6732324985
18827,374264.50254881347
18828,348221.61664788023
18829,1198062.8445697548
18830,482277.2571442143
18831,341326.0096196926
18832,267145.2808438103
18833,530059.5999185339
18834,208682.73868642276
18835,600131.1281411345
18836,951318.2235761305
18837,342942.1729967861
18838,265833.24173801125
18839,556943.6120043303
18840,375226.3842943964
18841,447768.2073526569
18842,836308.6158477797
18843,396327.1055226069
18844,356977.60550724645
18845,699853.545163955
18846,637684.9114669337
18847,187519.0988877243
18848,533080.5414831835
18849,494952.7695873482
18850,342555.1480205528
18851,624707.325524242
18852,383120.15052085946
18853,274784.1836720331
18854,435980.7312858982
18855,372302.1949591547
18856,368884.46803051117
18857,286973.0904207767
18858,206280.86018250248
18859,316696.9693706665
18860,565947.7343416999
18861,449331.1548391035
