id,price
17585,368865.499385634
17586,617647.6207493073
17587,605565.8248969188
17588,510821.5539752508
17589,251514.6568963653
17590,376193.06769088696
17591,406827.7900873638
17592,268924.8762311787
17593,588709.1581608923
17594,835269.0378992925
17595,417420.1830923438
17596,656314.7338313292
17597,544246.0032836273
17598,393880.0934864332
17599,491409.5189657377
17600,261766.41016719487
17601,713872.677911502
17602,602364.7505334354
17603,367315.78995176917
17604,521696.6642365388
17605,613516.2736629875
17606,251772.75372311886
17607,777631.5819242913
17608,351505.38989030005
17609,298403.17798171187
17610,760234.8583795393
17611,790935.2229360447
17612,420391.9747709321
17613,283600.5947314838
17614,296366.00244016945
17615,401042.6992282466
17616,481880.4069370092
17617,450330.76497481077
17618,374091.1408954713
17619,488031.7845565117
17620,344035.8532975281
17621,467961.49861291284
17622,251387.41434717245
17623,306916.9892200993
17624,250145.43507936466
17625,478221.7862869743
17626,340436.592926272
17627,495083.93970750325
17628,179555.09229267944
17629,1251078.0164694951
17630,294901.12297018105
17631,332925.7533025811
17632,595285.4877998529
17633,386522.60689382604
17634,252347.9383226395
17635,1258668.7099533314
17636,264980.0845799398
17637,575520.4834162605
17638,310311.9291453369
17639,985638.0351177333
17640,828887.9403435222
17641,215543.38591317873
17642,239912.25229842565
17643,893772.5207371701
17644,415815.0995462343
17645,276353.83343676734
17646,391254.23370713333
17647,340349.0016035683
17648,576634.4753817046
17649,555207.7467489461
17650,244995.99920233
17651,1085864.5007140865
17652,318028.49517514935
17653,216212.39038443024
17654,381392.55528951413
17655,428379.1861010119
17656,318219.04717358097
17657,432539.4939103865
17658,268445.02882319863
17659,614423.1535155415
17660,266140.28998094244
17661,315651.050324619
17662,312339.9224733525
17663,240450.1568077424
17664,245706.5532673219
17665,255368.0790180872
17666,518968.353020432
17667,390642.79712565674
17668,375383.60963113635
17669,600198.3142516857
17670,406517.69137454196
17671,355530.0356078293
17672,538375.0857056067
17673,315725.2601318584
17674,314031.83347503335
17675,325143.9919607606
17676,260433.71498026946
17677,432450.68810056953
17678,260497.708398612
17679,218038.3185931011
17680,668180.6902080118
17681,333762.60662330064
17682,734552.1624811199
17683,401954.12152589846
17684,403104.1052383364
17685,546281.2783745287
17686,736718.5867790182
17687,570259.4107841363
17688,449984.59528602054
17689,556178.3259937837
17690,474371.99026202044
17691,327546.5388818863
17692,673463.0862539108
17693,1162023.7409418323
17694,617681.0841034715
17695,925512.9871516532
17696,316961.4078264489
17697,439261.1779809181
17698,519750.2977758874
17699,800069.6132126361
17700,329072.8434658012
17701,671352.7627419885
17702,452226.82877689553
17703,385153.6441561158
17704,609041.6852684068
17705,571072.1880317711
17706,373111.106189064
17707,728226.6847735407
17708,558131.6773444667
17709,548365.175173128
17710,306167.13669764216
17711,378894.92748361395
17712,390153.2319975381
17713,474243.6196369454
17714,427457.6295350884
17715,296918.80226133764
17716,677358.7971724987
17717,219657.03008631535
17718,378210.1287231911
17719,377499.95148839895
17720,343230.2255068744
17721,525675.6143187652
17722,246583.4515661024
17723,563068.0206056561
17724,486779.60789773834
17725,425232.8462948417
17726,674560.1020100407
17727,966353.2933783241
17728,215175.50067642273
17729,619820.5943790857
17730,644658.7699759196
17731,836961.676651219
17732,902607.056243719
17733,901242.607834441
17734,259455.22691794625
17735,830160.2695595842
17736,222453.67548331222
17737,355687.79511685454
17738,193446.00083349762
17739,456949.5461539854
17740,236260.88956598504
17741,551624.2712419629
17742,572626.1115884207
17743,354624.7902703431
17744,595494.2238680391
17745,536252.7037549232
17746,581506.5448855986
17747,345733.8685360272
17748,1326720.2541162143
17749,332167.1271815837
17750,406388.23148884124
17751,721810.956546633
17752,367980.645263469
17753,334669.9240164523
17754,497963.289167727
17755,465655.76319206995
17756,263000.83877825807
17757,542397.1791106645
17758,552084.9745643429
17759,384920.0506551488
17760,421401.20174654486
17761,417970.3525170826
17762,331218.37015125307
17763,440626.3110464867
17764,709177.1957013324
17765,609587.9015386357
17766,724748.7288632162
17767,637191.3940373098
17768,604964.9742615444
17769,445930.40931215795
17770,535493.3805022889
17771,408650.6853431023
17772,269348.90132050577
17773,664700.7668505574
17774,294129.8998210826
17775,511143.5489812627
17776,633018.3143436228
17777,573884.1883919294
17778,451942.922359611
17779,433088.89235884894
17780,845184.3585918086
17781,264442.5684960088
17782,595076.5510493653
17783,514201.00160486135
17784,214682.4736727492
17785,272625.87448524474
17786,594024.2967477287
17787,330239.4785895247
17788,733412.8254064043
17789,292935.7203682863
17790,738428.6346779779
17791,654009.1934304822
17792,177488.1284411744
17793,299770.19043361023
17794,353004.7550396492
17795,1339183.594920591
17796,1163685.8502365972
17797,795688.0490333544
17798,619592.3246748543
17799,225086.93060779152
17800,257276.64398814173
17801,193111.59529763946
17802,501974.49054645625
17803,362859.6313083975
17804,296455.3411617351
17805,408688.3876602726
17806,279807.2227112436
17807,464325.4195960215
17808,665316.3304316879
17809,309589.8598922806
17810,380534.048617715
17811,576833.7423094588
17812,216020.90456346978
17813,749740.1866124882
17814,241364.42334739803
17815,557661.0641156179
17816,429852.09232809587
17817,421377.47688935295
17818,329823.0596292028
17819,457450.5621549628
17820,888505.422553971
17821,298959.15045779693
17822,383540.3976943
17823,691359.7506476331
17824,329532.11750917323
17825,370708.72152741166
17826,285820.0610525956
17827,803182.1712562374
17828,735827.2786427741
17829,505253.2098280594
17830,387778.6129032878
17831,282537.65687809605
17832,759002.767836045
17833,332068.74939383945
17834,383042.9905326378
17835,283237.80347514636
17836,256119.81728762126
17837,257069.4854985012
17838,470014.74930786813
17839,259755.27619690538
17840,284963.15346495033
17841,261615.98717615937
17842,345863.93123299314
17843,738759.2208883788
17844,427499.56782298884
17845,804859.063644971
17846,691820.1684852147
17847,423321.4588556268
17848,256684.41528646156
17849,1247927.351821526
17850,361237.8882996067
17851,661340.9540215213
17852,915431.9400664505
17853,666657.9901975775
17854,423753.1972768476
17855,312198.9231903632
17856,1066647.061697118
17857,774131.1987616962
17858,437778.8284095862
17859,515461.2321224467
17860,458585.8132687799
17861,427052.58146460855
17862,516061.3419717557
17863,277543.41281416797
17864,539337.3593185139
17865,1701574.5578443422
17866,231727.70730561932
17867,592581.4357332651
17868,288948.17024266
17869,435785.8226729524
17870,240381.2367669702
17871,1559216.2435408437
17872,274793.9889151256
17873,349516.2650911914
17874,735372.1127631362
17875,234778.8120588769
17876,457672.6787997533
17877,502571.6632007791
17878,643377.7698134211
17879,530645.468020113
17880,899885.4104307463
17881,323647.60732687643
17882,644200.3961125315
17883,1187620.6864450418
17884,389231.78214837646
17885,483082.305625402
17886,267741.844620467
17887,766221.8243107095
17888,206154.12435609795
17889,466589.5656507403
17890,262985.9870955444
17891,496215.63314532826
17892,401423.2732100097
17893,590550.3860754406
17894,934266.0001745217
17895,368516.2152961898
17896,306340.8379677669
17897,662380.134010764
17898,169073.03346921672
17899,518378.0039315667
17900,545194.5924190482
17901,344817.91932987946
17902,645257.4945620873
17903,255931.7002659538
17904,212556.3684695452
17905,763336.7948578526
17906,211100.19979873305
17907,435362.81225416216
17908,275151.3732941523
17909,489946.09179509105
17910,717252.4319683419
17911,440776.58383138676
17912,270366.7322393956
17913,295941.06650736346
17914,462616.28523357876
17915,1003674.0545978228
17916,520835.4180611034
17917,527044.4726451173
17918,431624.6108781308
17919,492592.2631453541
17920,731321.161691686
17921,576076.3730294921
17922,315422.6271409773
17923,196719.34727853112
17924,556407.9548472003
17925,261014.4089375903
17926,265795.5236395561
17927,242224.65724161023
17928,582816.5160933828
17929,336921.4876303448
17930,281653.9399444574
17931,498553.00697496627
17932,288388.0059819333
17933,739428.5381582733
17934,708178.9210892427
17935,331649.110191519
17936,962231.8604657023
17937,522195.003666073
17938,436381.57968333724
17939,691025.2274961015
17940,247026.67618210806
17941,193783.84517508507
17942,263254.0303563457
17943,217187.85389074034
17944,658915.3176645273
17945,325179.0929220407
17946,673877.842937371
17947,287602.8892476956
17948,703210.2952964206
17949,876851.2630429855
17950,404187.97568089596
17951,363977.19799385616
17952,347432.13394913985
17953,489927.44600804325
17954,317900.41093460197
17955,245359.33784694152
17956,537207.7524653998
17957,227662.76566729197
17958,431668.993093716
17959,780364.316934192
17960,505854.74583798257
17961,911378.7773394212
17962,246535.19887247687
17963,523345.92734154087
17964,672237.0862281063
17965,465272.58727347874
17966,444034.3047680169
17967,658151.9001414174
17968,477898.5466654053
17969,485890.7849307426
17970,547361.5040810585
17971,433421.08849751344
17972,520808.86632819794
17973,353466.04608457466
17974,867385.1836146541
17975,208413.8860825241
17976,220906.27654007063
17977,230137.811650968
17978,764335.0021002834
17979,719045.3798750374
17980,618614.7691138438
17981,604055.6181369363
17982,687519.6070852524
17983,507140.26424585585
17984,189733.5946671502
17985,500440.0869269719
17986,417300.9638306283
17987,493332.7913147185
17988,478563.1939015854
17989,251939.91048202186
17990,588735.7041124909
17991,548267.7901296574
17992,412391.8878332303
17993,441969.30612056004
17994,250540.77122220356
17995,368159.8517816573
17996,600067.3263700085
17997,539184.9114138627
17998,634567.507131278
17999,330143.6455534711
18000,538791.8040745315
18001,516317.4184693308
18002,747467.3389550718
18003,587183.433856274
18004,1019540.8779007813
18005,555303.8899661818
18006,280044.2921206647
18007,366936.37171992066
18008,597781.2574429979
18009,1283438.4273147024
18010,768412.7640820341
18011,698072.1134227901
18012,400181.0031593934
18013,416262.1443235142
18014,460704.4183149634
18015,646995.954519164
18016,624349.2510871297
18017,791433.4061003297
18018,464574.1795553906
18019,289602.6783395395
18020,269003.2663099374
18021,239197.68855375558
18022,553084.7178411521
18023,327185.03419691353
18024,341005.09511945385
18025,224117.0073661775
18026,629077.5322544503
18027,341762.27262491896
18028,713673.8797519945
18029,528923.3742170148
18030,506191.5891991224
18031,361442.57815736096
18032,369785.3178630176
18033,751122.4413003528
18034,897893.3391906343
18035,241800.98353381944
18036,392560.59928303596
18037,455664.6712811291
18038,385910.9226964667
18039,813600.1608100822
18040,727052.8763624678
18041,1094490.1117411456
18042,342300.23582859855
18043,666897.3522707655
18044,327940.27697029896
18045,311500.5197915482
18046,497857.85122632614
18047,238519.60095414275
18048,267163.14262421324
18049,467710.73423261096
18050,514556.7745850805
18051,614608.8443033628
18052,164195.9101803517
18053,439829.7902807031
18054,447467.5732624335
18055,680846.4040215649
18056,308858.8762171406
18057,966739.3126854892
18058,509441.98814258276
18059,198695.6428930178
18060,259376.0883324305
18061,323698.779735192
18062,245553.1143822334
18063,843153.9947851242
18064,732957.0764501443
18065,308619.11431203055
18066,271897.3904245962
18067,1181667.5791634887
18068,238807.5800429875
18069,171304.70736957307
18070,293176.5801508633
18071,704557.2399018647
18072,1058478.0670240005
18073,413112.9705231298
18074,569502.3618485661
18075,345638.8883716814
18076,556585.7797964051
18077,209226.44573949347
18078,393059.7971908769
18079,343346.8410958054
18080,467864.99291854224
18081,347472.7275866856
18082,340032.21924784384
18083,560121.5367544311
18084,317495.6532061404
18085,372604.5119897639
18086,426531.12457989756
18087,625161.6501114375
18088,356544.5129825585
18089,375489.93531856395
18090,250672.61307981564
18091,862807.7589308795
18092,300703.2372081885
18093,570944.6421068182
18094,501196.3436741407
18095,304931.06358895026
18096,514130.6671736953
18097,917357.0065780513
18098,451118.20285265625
18099,375052.95120470924
18100,543002.2700037971
18101,253077.03391774136
18102,514347.4232857154
18103,607818.624284362
18104,392209.496099076
18105,808573.9220064171
18106,667682.9439028685
18107,687005.0722040723
18108,284352.20630587864
18109,907043.6747703615
18110,1224710.5066509948
18111,247983.2077771901
18112,364477.30902955483
18113,540573.9153382067
18114,268600.3530601455
18115,562777.919452094
18116,790871.1975678663
18117,688738.5825163494
18118,457067.97099203744
18119,1018931.2564175341
18120,265505.48860565556
18121,318520.579589556
18122,635463.9353018145
18123,310212.99356862454
18124,455548.31325881503
18125,236017.9150558697
18126,357073.91889576503
18127,481441.13788740104
18128,656967.4639109833
18129,283082.70008613245
18130,450327.93078753003
18131,450294.90553851624
18132,246836.59165023873
18133,333446.28785842727
18134,422229.76007491
18135,151092.86971691405
18136,252142.7323886525
18137,995664.7381343411
18138,334318.92714532686
18139,511616.90041851363
18140,801349.5754580268
18141,454457.3577053
18142,234925.982043918
18143,799422.1392188093
18144,298439.4596914904
18145,429676.8752378281
18146,208215.32104268737
18147,191540.2844824086
18148,249004.1032620802
18149,626471.6621662552
18150,196556.52184792567
18151,456410.55242411105
18152,896640.3762221588
18153,265286.8027375413
18154,734707.8968304795
18155,176614.18251733563
18156,313187.198962488
18157,550507.2936654758
18158,376676.95076533646
18159,299721.8856187132
18160,611156.7565167632
18161,341088.9964401758
18162,241971.65363127243
18163,372879.06062391726
18164,352928.4000166985
18165,374509.0007375207
18166,828607.9453515669
18167,478336.56976074865
18168,399049.20354372996
18169,282449.0042494178
18170,395895.98046454776
18171,657377.8288368921
18172,285104.5350856555
18173,380926.1823958544
18174,460908.9787735306
18175,781158.2445060571
18176,755637.3785482373
18177,236174.31894305034
18178,482364.1491399267
18179,436701.4684961825
18180,334712.5261690194
18181,261876.6119150289
18182,247308.78927264432
18183,586099.1582708501
18184,271938.9591536556
18185,997318.0098825878
18186,283101.6210953524
18187,627124.5473294621
18188,1272418.7278387141
18189,400248.0375043165
18190,330002.6463437505
18191,1202228.6526284763
18192,404306.0512672781
18193,325173.0306528124
18194,471325.39451340697
18195,490500.05276339443
18196,714377.6742006068
18197,421742.38239876437
18198,531527.7686228743
18199,576829.8615460579
18200,717119.5438174602
18201,419366.65197182365
18202,1014128.2012049798
18203,189594.1210493551
18204,223609.3381308674
18205,271201.18573474995
18206,424419.5705759862
18207,416866.8583137315
18208,359040.65402186173
18209,677308.8818521582
18210,194069.77337510075
18211,295363.9610867284
18212,477569.33578809106
18213,287151.2688524684
18214,436063.61440865404
18215,366981.3398592222
18216,569077.8689056063
18217,354552.3728434072
18218,379510.23991350917
18219,704153.7641674262
18220,140832.8012086179
18221,367527.234416483
18222,582403.8727958595
18223,251442.85939644283
18224,289341.58440135705
18225,434649.5706003908
18226,201230.98003329703
18227,307157.7233889282
18228,526560.4266114845
18229,846426.2891385221
18230,430546.98896598024
18231,948779.9734334312
18232,417346.5846492081
18233,201601.64643218115
18234,509654.6007974696
18235,350906.33595336834
18236,802964.8167604154
18237,445576.2963905997
18238,621710.7753973649
18239,451958.26470460696
18240,669925.0076631703
18241,803934.7050740938
18242,874001.0556174933
18243,677480.9968639339
18244,480986.0616133469
18245,236384.90925461944
18246,490444.97825887316
18247,554166.8254537819
18248,560465.7149287846
18249,599412.6468290259
18250,601408.6828410446
18251,368749.07412264694
18252,1371595.7974443187
18253,512714.74654089886
18254,190082.2335089784
18255,627494.7305358336
18256,250907.06118341253
18257,759905.5477200488
18258,227228.11692146916
18259,613829.8286959107
18260,455222.3892772215
18261,598540.7823201518
18262,299232.50877616485
18263,523622.34920217516
18264,391042.704231251
18265,402455.5042866835
18266,455591.24608705024
18267,261079.5103020534
18268,165441.28333554792
18269,431079.91200215835
18270,250675.23214457452
18271,450462.4858689845
18272,477151.16847542324
18273,305288.14406813023
18274,414099.77195530897
18275,715006.4465595981
18276,212821.09897141345
18277,454364.4627839314
18278,478151.30655482155
18279,419576.48980934673
18280,1231841.065751386
18281,153525.71634973228
18282,1549379.1783236903
18283,709200.6534646931
18284,260647.6545211996
18285,779385.350813637
18286,296176.2606649193
18287,426809.61149122525
18288,319701.9844793307
18289,780026.165700035
18290,364101.2565961353
18291,398532.60728391446
18292,562630.3981624242
18293,878804.6066461192
18294,376487.65622463543
18295,1513459.3231474315
18296,1156235.8311965847
18297,273552.4278644311
18298,792937.8215181284
18299,360542.71493893623
18300,523739.23881442583
18301,366386.40412722464
18302,306219.1483792628
18303,466063.29291109054
18304,341660.17696534947
18305,427424.26179075625
18306,405122.5718174473
18307,254406.33337894466
18308,811862.1394896297
18309,614312.2258408258
18310,1205049.8697850774
18311,343363.51836681477
18312,553865.1158512082
18313,776177.8254202845
18314,305819.5230340819
18315,1159786.1094384666
18316,564574.1661363218
18317,382547.26498111105
18318,315484.2952754533
18319,353714.8932668258
18320,323505.3935069439
18321,399425.2824870929
18322,394584.4543068285
18323,727217.5702461016
18324,311825.63112619193
18325,489580.32324646175
18326,432201.9479615006
18327,312972.30992814834
18328,526953.9044478836
18329,342344.43517868454
18330,375713.43995823094
18331,318256.1451758782
18332,750800.1352495375
18333,222758.30626444606
18334,836147.0603414677
18335,331662.1674129201
18336,411686.78723658243
18337,446939.0378629123
18338,273133.57994439726
18339,240659.13292207493
18340,280656.26545053633
18341,514798.799885607
18342,221959.2840823126
18343,494124.2916191931
18344,395667.6147371441
18345,437934.3657102526
18346,449309.6266849373
18347,231522.35208574496
18348,243575.94146693646
18349,684995.5359799829
18350,400613.4803637219
18351,608164.2083466054
18352,263667.00058334274
18353,365928.0296856697
18354,572860.493730055
18355,674306.3553182282
18356,219593.78590441126
18357,344317.17021854105
18358,577584.638191399
18359,271973.47930604644
18360,242916.59333263824
18361,960317.3058688857
18362,370086.1873254033
18363,623252.1489430581
18364,321817.88574281137
18365,406866.8081057676
18366,281664.27187803807
18367,381927.2577603361
18368,629196.1453380036
18369,434204.3102157211
18370,564955.105475112
18371,279004.5527244051
18372,252263.37308341317
18373,532971.514328374
18374,406714.07413847983
18375,1308590.8589025189
18376,423830.60031001165
18377,801494.0014556786
18378,1273335.3357217014
18379,592397.2685732477
18380,329568.49340386165
18381,265202.1825092632
18382,279219.89436533296
18383,607381.9569544225
18384,300146.6682859129
18385,235897.58431315992
18386,444759.3540720355
18387,198037.3814726514
18388,2298720.108528728
18389,945444.7884538696
18390,255084.2120755567
18391,480230.3104838631
18392,645727.3928738044
18393,486366.48262280534
18394,518628.18893101625
18395,2155786.0453369427
18396,742444.4199889335
18397,212197.59029499005
18398,249999.79951733653
18399,680206.8685499912
18400,965591.1591575505
18401,308053.5568171023
18402,733741.2103021349
18403,551600.9441124859
18404,244617.66191180458
18405,520595.3540086935
18406,679266.8722658906
18407,616321.2467314356
18408,608695.1340567938
18409,566092.4222737061
18410,1072691.3111082509
18411,259694.61874075382
18412,574045.5213593036
18413,256337.21336919142
18414,290506.1866159493
18415,237920.69972031127
18416,788934.0274939085
18417,293160.2818400719
18418,405493.73386057245
18419,495608.5894628144
18420,756152.3143018747
18421,703649.4910318617
18422,244008.188634268
18423,254038.20877835585
18424,348752.4512001638
18425,275260.73877462593
18426,1368112.1394726462
18427,301562.6926031756
18428,865205.6935417487
18429,2979493.490934098
18430,569837.8578476446
18431,473214.64582180843
18432,291577.55360713106
18433,543837.1491189537
18434,442367.8229329403
18435,281752.28675203753
18436,799256.9956915643
18437,253909.2884899228
18438,573366.7806540059
18439,874702.4104741062
18440,369074.5720730099
18441,649136.7551027812
18442,1896582.9432728693
18443,249137.0587665196
18444,632407.3649715936
18445,551473.6840247058
18446,262934.67954977916
18447,517727.9691713722
18448,396717.38460646797
18449,839746.0368023526
18450,872477.9904265215
18451,519992.83053346624
18452,438419.741481732
18453,620091.1630664739
18454,892045.5582473871
18455,276815.9290856938
18456,661239.9815306074
18457,1180914.7803718336
18458,796007.8607365916
18459,569993.797856077
18460,515856.23943039996
18461,263319.8754366692
18462,1090866.360122063
18463,637495.5975441904
18464,696762.8413011882
18465,929847.7375052229
18466,492492.04733357055
18467,802362.9542619069
18468,258528.14641307422
18469,521018.20662678406
18470,702096.3429796363
18471,393804.77587460063
18472,243808.4633150045
18473,323630.84429441136
18474,342190.07311755756
18475,255005.51319931902
18476,437693.18055940955
18477,476939.6870204172
18478,454396.5130782741
18479,185712.35003321752
18480,262967.44450853835
18481,402190.35606956447
18482,319881.3250218245
18483,580732.7614824864
18484,571219.9048771531
18485,397352.1228184154
18486,1211807.5594848166
18487,967680.0010888561
18488,851782.9054600003
18489,550333.7947115841
18490,234198.61223444977
18491,444517.9686201984
18492,209808.09628537262
18493,445705.2527662483
18494,358880.4036922916
18495,391325.00697109115
18496,463533.8769359684
18497,952078.3538192039
18498,670577.9316134118
18499,459777.79459208075
18500,212493.6617078581
18501,288726.42586747196
18502,567989.0681620125
18503,236270.10759952344
18504,569349.6492665389
18505,341389.3263685924
18506,727927.4068148825
18507,367567.8028601461
18508,363205.0020641869
18509,965035.1684870551
18510,242934.51219057664
18511,413469.9977567366
18512,254209.12576651637
18513,844478.2823387017
18514,249229.70213437715
18515,531744.1915304712
18516,493467.0941360974
18517,223071.28383391933
18518,616707.1624383109
18519,308633.46071088786
18520,275672.48710789136
18521,770454.9095730076
18522,717706.977714909
18523,201945.86328960114
18524,300519.67641358223
18525,399061.7600791396
18526,647124.8913418894
18527,590189.9814945576
18528,295147.6576893885
18529,396552.8744776694
18530,634153.3940110316
18531,510340.0953184467
18532,773372.8838188075
18533,565094.0739617883
18534,491510.50487116934
18535,1398367.727821265
18536,399370.9791222334
18537,266645.0650506627
18538,965364.4173608178
18539,359418.3532935417
18540,293033.6847529885
18541,310138.2304549005
18542,308019.6639984368
18543,1283444.7133145873
18544,383030.9252719025
18545,378692.41084212007
18546,270820.7375444313
18547,203442.34054660145
18548,469897.7000880204
18549,484745.74243857793
18550,614048.9136501369
18551,330843.98182132305
18552,336065.00990484277
18553,378590.08492487646
18554,1456550.2977369553
18555,649368.5621908464
18556,506503.49028564105
18557,290398.93268073356
18558,717273.8949974716
18559,474021.6449632782
18560,442223.41361356457
18561,517038.4385178251
18562,355757.4897457258
18563,214007.7759491156
18564,321157.8121988628
18565,1389309.1789524462
18566,270447.8488776389
18567,292449.42982481694
18568,349320.34041137336
18569,422557.8347594043
18570,370475.91415794217
18571,663132.7946868832
18572,426074.6480984801
18573,404871.54152704985
18574,390222.61162451014
18575,249600.04811653658
18576,254947.6050474922
18577,421958.96552624094
18578,582060.972957798
18579,1379484.5974054767
18580,242480.59452918055
18581,225948.47793861834
18582,1056788.0904218862
18583,393487.4870921939
18584,2111760.4585592123
18585,371865.09378626314
18586,573725.2609465454
18587,260969.5864324553
18588,569561.14302416
18589,732268.9874909183
18590,781755.1271094834
18591,664066.7132263113
18592,325137.3111261642
18593,459836.11121190205
18594,452520.6762310507
18595,315568.41981368465
18596,802337.7416111121
18597,381947.62055117486
18598,360229.8837730037
18599,473370.13393281936
18600,959618.1586103598
18601,696405.1762213947
18602,248233.83892430642
18603,397714.5088591964
18604,530159.5249362136
18605,1157902.3179954553
18606,413488.34093316237
18607,291395.00834408146
18608,570610.0360203751
18609,303581.33738712315
18610,272336.84153443854
18611,443225.47613504034
18612,387696.6360681616
18613,314272.7658830825
18614,449154.55298349337
18615,201128.98687024316
18616,625059.1841599952
18617,602340.0623413618
18618,343407.2675719037
18619,337812.335257494
18620,501427.10372301505
18621,335164.03498611506
18622,459769.7740742854
18623,233496.10569375756
18624,1042197.7276304327
18625,322853.2150454888
18626,539120.5006957393
18627,322403.79565316904
18628,408590.0040636684
18629,313377.7293354115
18630,284376.20010409324
18631,351690.43504275824
18632,310520.08737670217
18633,487934.2960098773
18634,458570.72824672813
18635,182999.8447994016
18636,424450.66461383586
18637,267480.5606881435
18638,258195.47463057458
18639,625277.7835954324
18640,418530.05967208097
18641,629571.524065575
18642,543848.0658892721
18643,1044529.1623429363
18644,756124.2321268561
18645,462329.7810488685
18646,224281.79057690362
18647,197041.02608858023
18648,900652.5735708792
18649,839691.3119985154
18650,391841.8630692872
18651,413179.7472128256
18652,571860.6125329507
18653,299666.58425169135
18654,423055.1129713302
18655,355751.9455375357
18656,362003.33947956027
18657,321153.19679670554
18658,1714209.8456107965
18659,620396.0987567466
18660,539510.0611266133
18661,246584.35238473257
18662,295207.13349620486
18663,592515.1979573134
18664,212464.07875116382
18665,1482095.8423116924
18666,557214.3138209529
18667,267647.82461886416
18668,227933.61644122456
18669,596488.8174666885
18670,336960.4731661364
18671,262526.20749099273
18672,546792.0844174192
18673,248104.67446195887
18674,710434.6341969875
18675,408110.28939029295
18676,561826.297726736
18677,377319.14464823704
18678,501669.85498498246
18679,690411.8127621651
18680,1134032.58372864
18681,490308.764038065
18682,232610.7955260299
18683,340995.48153589066
18684,842124.0487639168
18685,536367.9406339246
18686,671575.7727215914
18687,611054.1581756471
18688,459780.0602923047
18689,266069.93815461826
18690,998658.6646225858
18691,405400.48603998846
18692,319843.6100578902
18693,230576.17459212893
18694,292149.62407455174
18695,914128.5231875704
18696,206092.0117626128
18697,338458.7040072122
18698,713755.7014174769
18699,293126.93263119936
18700,194518.5151211141
18701,698512.085357138
18702,371030.1697085828
18703,1091428.6639675968
18704,847957.7056879216
18705,398618.7402965996
18706,346691.2937024367
18707,478064.7486636931
18708,318613.9950442377
18709,246131.4554685677
18710,351566.93538955605
18711,837179.1032462071
18712,2312305.818585607
18713,479834.43718470715
18714,245058.32346407245
18715,317054.80765437754
18716,571806.6141101894
18717,693142.7376621898
18718,606043.5437122037
18719,984011.0062803844
18720,645610.4988544814
18721,236849.9127980969
18722,305290.2435851191
18723,893999.3989807675
18724,271483.1009288045
18725,310078.3198205468
18726,639413.6768045253
18727,530990.9834074309
18728,273002.17728873313
18729,581680.301516127
18730,618983.3530602572
18731,754352.2055169677
18732,430664.2668525467
18733,353892.4091279108
18734,966998.1590667227
18735,265325.95156238775
18736,637102.6805885064
18737,187172.97106787283
18738,642456.3704953577
18739,290439.63771669706
18740,386571.0228836428
18741,586776.0278117572
18742,234946.043118291
18743,835318.8056026442
18744,477034.87644658564
18745,208894.50443906436
18746,274342.8131279132
18747,306701.3757253349
18748,546749.8258927906
18749,1264129.7005963908
18750,344721.5183325318
18751,699424.6181881117
18752,356543.0510942104
18753,807461.4026796157
18754,522752.22960889817
18755,669461.5660561917
18756,812355.629688743
18757,345448.6999542932
18758,539028.0984077941
18759,261554.5597932786
18760,577065.233423406
18761,421586.58726713166
18762,801948.9211226322
18763,409474.9504624492
18764,628522.2048705188
18765,785575.9966347119
18766,312972.9128221684
18767,619664.4194481807
18768,1500799.509966602
18769,692645.6731220941
18770,683133.2144448385
18771,996142.4361791661
18772,702636.0277300925
18773,640381.3764885006
18774,976888.9985160563
18775,315660.3843084712
18776,367496.8747667802
18777,263323.6005162613
18778,247848.9930399195
18779,529950.179069638
18780,378581.2813677354
18781,457110.6457962626
18782,624978.4956263455
18783,401468.0945342171
18784,263193.79320561606
18785,435770.5430636549
18786,480305.0417808342
18787,2027820.2824567633
18788,330169.9258997234
18789,822332.6814053985
18790,371188.6881999599
18791,353899.99350435095
18792,395791.6110597956
18793,272911.3034790822
18794,237598.69998319895
18795,686939.2612464307
18796,414496.9386493241
18797,541446.4416714598
18798,1447755.4566572462
18799,248026.05282339075
18800,236911.45489908353
18801,488558.45264633716
18802,425332.1828378273
18803,389284.99064805073
18804,456893.21710075217
18805,713428.3528064197
18806,791407.756771237
18807,267247.5593447488
18808,532619.8103027913
18809,712651.4380305228
18810,273452.2650128336
18811,265832.32314389595
18812,425097.32427720015
18813,470300.39440973545
18814,342348.964161349
18815,432062.72389377846
18816,296706.17648103135
18817,560019.8124252378
18818,448319.87330062996
18819,745325.7184377988
18820,432004.87761263555
18821,383342.4864375703
18822,470665.71860758704
18823,482398.97507257527
18824,494216.1343771189
18825,229832.51170711333
18826,353067.0028474977
18827,313652.6483217657
18828,468028.6284241881
18829,892968.9707623897
18830,506900.2727507218
18831,398281.24517473107
18832,311234.2453851962
18833,496199.26858114003
18834,209196.71273178997
18835,634689.7176537015
18836,893651.1934838943
18837,307591.2691592466
18838,318071.28653430537
18839,553160.3373773695
18840,413241.8957094397
18841,347989.0517121041
18842,584106.3979562917
18843,419693.30264756986
18844,398581.4761780879
18845,760395.2501916448
18846,455298.16203064175
18847,204867.63229684424
18848,642185.8375254901
18849,364367.63552969566
18850,327006.3852894204
18851,707466.862718332
18852,395050.74178635364
18853,312901.0881613074
18854,616875.5022525325
18855,316012.8799622443
18856,378958.0866622207
18857,314485.53596670297
18858,183889.1310127655
