id,price
17585,339969.8491136157
17586,638734.8688219823
17587,598845.3378288719
17588,453130.4108277013
17589,250168.38353030718
17590,412400.563871992
17591,424420.10947362246
17592,257185.762298398
17593,579481.9745766767
17594,859352.4051597542
17595,396457.05254308786
17596,614745.051442042
17597,548568.1807824341
17598,406689.1675955629
17599,513560.20225255575
17600,254695.97791803195
17601,695919.2745721482
17602,551247.5856181579
17603,370915.61860265955
17604,529820.746156109
17605,613824.8811604453
17606,231546.2276395235
17607,776993.0661860836
17608,363991.3986472541
17609,283412.9285887645
17610,731256.3359222151
17611,801364.2727654892
17612,445133.1992746709
17613,283707.49923162104
17614,293830.28105582803
17615,420294.2509775328
17616,482290.9745050164
17617,447960.56844631286
17618,389944.2177699522
17619,479301.5529755019
17620,334559.63331342605
17621,491149.11556260695
17622,250923.3759398524
17623,289357.7268398069
17624,252181.7922617785
17625,487214.94109834573
17626,315342.50249394216
17627,488725.38738143595
17628,195195.66256363897
17629,1325904.7327916906
17630,315460.14504979574
17631,319743.6123511038
17632,590868.3837115807
17633,397853.12170460715
17634,233191.79238153822
17635,1476630.8960698675
17636,242596.92942549597
17637,586005.0493137622
17638,303266.43297082046
17639,985906.9743594391
17640,811472.7590912877
17641,214143.51474158405
17642,246588.94700149648
17643,870517.382137067
17644,421883.19591200264
17645,274838.09016633953
17646,393757.3798099495
17647,338923.0672703764
17648,577883.3438578865
17649,561856.4092004227
17650,252597.28339119942
17651,1194132.7624016074
17652,309960.6412207031
17653,213012.41737727314
17654,398131.3158589365
17655,393187.34046350134
17656,335454.6143692422
17657,421102.2370965352
17658,305636.6636901367
17659,605883.2867863232
17660,269734.7424132613
17661,308703.39778194623
17662,302833.2230228302
17663,258716.78638231006
17664,249807.6160437543
17665,248260.64546524343
17666,502490.97440433584
17667,406581.2171444952
17668,373818.60947120795
17669,571499.09855519
17670,407638.2872615833
17671,347733.43155031
17672,524234.21505253157
17673,313903.350227364
17674,329405.90193387005
17675,323139.72188402445
17676,254177.0679954514
17677,432896.5078296004
17678,261626.2790400635
17679,218997.9259324256
17680,671764.0648095796
17681,382633.26188601
17682,715953.076591088
17683,401495.6229726345
17684,399808.2660959283
17685,547181.5838254949
17686,664462.1569247283
17687,579885.7912112037
17688,444172.34353451314
17689,546229.9933149274
17690,471319.78158834163
17691,320564.631442804
17692,678833.2278265328
17693,1249501.8591720895
17694,650233.6361950573
17695,931989.1774649165
17696,338068.88157383807
17697,436850.4648941045
17698,549950.926038027
17699,745014.1896911981
17700,332173.52673170087
17701,695153.7651110284
17702,426310.943716249
17703,379690.6045022851
17704,630288.0937541439
17705,603277.6809743014
17706,370545.34899560054
17707,691866.885660561
17708,559993.2314338333
17709,563883.0552192375
17710,289309.4399789553
17711,366740.2573428183
17712,387695.0568481027
17713,471708.55519225606
17714,438828.5737728274
17715,301024.04581093567
17716,651339.1989528119
17717,215179.68126870962
17718,370280.7806526576
17719,390628.84557174996
17720,314767.08796653076
17721,554458.006908769
17722,260368.98757091042
17723,612749.6466990747
17724,512296.43954234227
17725,431777.9114174379
17726,697765.7025622528
17727,957680.4130612914
17728,227862.46390891462
17729,605780.7129938393
17730,622439.2029356463
17731,829339.53059434
17732,902859.7106267582
17733,905979.0651225685
17734,271801.2980618667
17735,783022.1494030433
17736,216469.7069648651
17737,354038.53217620426
17738,192758.32145298494
17739,460321.6019907207
17740,229372.51517787334
17741,570555.0279743152
17742,541427.2485267911
17743,321605.3855529786
17744,585465.9447910262
17745,523074.80735272064
17746,587896.2275416194
17747,336721.54399967473
17748,1303256.0430485695
17749,329647.605917227
17750,380637.40860338276
17751,714915.0605807714
17752,370026.08364546957
17753,352587.3988581398
17754,503353.1765555322
17755,468764.02841218765
17756,260652.74166006915
17757,544028.1105863517
17758,561557.8264731487
17759,365130.2848443971
17760,430054.5990069898
17761,409335.9831500557
17762,344247.5424754693
17763,454532.0029031446
17764,765319.1331923555
17765,582714.9909127264
17766,712199.468020571
17767,628625.44469673
17768,610037.679267656
17769,410025.6108825402
17770,525814.6971231673
17771,412501.939527398
17772,259981.52655259086
17773,657809.4930491562
17774,272067.24993467785
17775,496892.8576866041
17776,663361.3726819329
17777,570322.0682699163
17778,458939.0020872969
17779,417379.2567316515
17780,820730.7950483172
17781,258534.435046545
17782,583055.9964972537
17783,507086.2269758408
17784,208120.1547064333
17785,270376.96083340736
17786,575446.7366954009
17787,307939.0215537806
17788,734433.5686702855
17789,286151.5875546726
17790,759105.4861099045
17791,725594.0805513791
17792,188556.28591606114
17793,299454.3328334619
17794,342705.99146240787
17795,1293392.1356276034
17796,1168488.6224942426
17797,773122.181456107
17798,641578.1401348754
17799,223158.70965922863
17800,261858.34830747155
17801,211486.93911174458
17802,505498.55896918976
17803,360176.304184508
17804,297202.47528373543
17805,424274.950879567
17806,282179.48044696596
17807,405366.95508148323
17808,671140.5023809697
17809,304187.52017940243
17810,382190.6757712244
17811,576052.7510959904
17812,201116.45326625474
17813,795355.7017500764
17814,244504.65209617207
17815,541204.1207613945
17816,422764.83246835443
17817,418116.8762528896
17818,306551.17131544976
17819,442971.3581574266
17820,852866.3102809719
17821,293529.4135707739
17822,376323.19468774437
17823,686820.4763906726
17824,324027.865770646
17825,381844.00086014764
17826,288674.5656317169
17827,833168.0859106447
17828,686387.1897347542
17829,485429.9769176126
17830,387060.0859199602
17831,296628.30847259564
17832,742838.3806098362
17833,327261.38098193845
17834,367300.90370005986
17835,307704.8405668228
17836,252831.51749686396
17837,271716.1608192468
17838,485851.9058630724
17839,261307.2236594791
17840,285105.3041104599
17841,253999.22583936734
17842,356661.6857090798
17843,778882.4065092223
17844,417506.7232900833
17845,779873.0676620147
17846,652884.5115153869
17847,448770.27967455395
17848,264951.5750488852
17849,1127166.518951714
17850,373261.076358453
17851,706512.2566971276
17852,904234.6481424972
17853,660021.361205997
17854,435193.6216483372
17855,307599.38646665757
17856,1084302.9596661385
17857,784253.8591800889
17858,493054.4893236241
17859,521318.00999655685
17860,436314.46898066567
17861,428978.34311142017
17862,481870.9940479272
17863,301008.6715391724
17864,548543.9267110135
17865,1682571.1234985855
17866,225641.07623217595
17867,592124.4313015649
17868,288088.2700008952
17869,436202.6092576708
17870,241233.95646515803
17871,1758230.3715183164
17872,273445.1967253529
17873,324892.20387857466
17874,825731.3803138772
17875,232190.1405208314
17876,429676.20867502806
17877,525147.0888176302
17878,687635.4031089747
17879,579110.7816984873
17880,878504.5482645874
17881,316631.54307677504
17882,624836.2843733543
17883,1223322.2211299036
17884,382126.82972715265
17885,498136.28166838654
17886,280045.3850479366
17887,797546.2585742602
17888,207345.72346241045
17889,460607.8099372823
17890,263370.3578373723
17891,493719.9295671887
17892,382986.1251237489
17893,590543.5466293175
17894,965024.6355980678
17895,345311.23587027576
17896,313726.90603081847
17897,656568.4918783489
17898,164276.4895542367
17899,529479.3842515682
17900,551980.9029648041
17901,350856.6227341924
17902,677439.4979559295
17903,262623.1471606672
17904,214052.0976254124
17905,762060.7265195574
17906,217018.7376344577
17907,451329.2972990252
17908,274150.5520613552
17909,491590.7356166866
17910,738754.4765051228
17911,460844.77665897936
17912,291843.1381430705
17913,286365.24002495967
17914,440174.9204419505
17915,993469.0142328921
17916,504656.9412406021
17917,542092.4325540627
17918,440632.0874320419
17919,434405.3129377207
17920,719339.6892008637
17921,557916.681027453
17922,306740.39002364443
17923,194945.9051784724
17924,655644.144654473
17925,249221.60680732198
17926,274325.9022973735
17927,251154.4279187026
17928,482718.66888174333
17929,319049.2685212179
17930,285275.135255517
17931,494933.5170161091
17932,295175.7718885951
17933,729969.3200439608
17934,700122.766289421
17935,317090.9661908005
17936,954338.6498020989
17937,480406.8085634813
17938,463538.6245692344
17939,662712.3153384875
17940,254369.81965542934
17941,189741.50030985242
17942,268600.0592308629
17943,216513.43007141832
17944,629596.5955827264
17945,342763.60788615514
17946,643753.5738557787
17947,283719.19806632225
17948,668729.4189180327
17949,882491.6556480417
17950,404161.22329649865
17951,361239.2924942387
17952,355276.6744081398
17953,483205.0233415959
17954,312342.5045111282
17955,253106.79749203613
17956,525372.2466327504
17957,232724.7057822301
17958,433647.0681900708
17959,812532.2493535209
17960,505496.65577660385
17961,961515.0482515462
17962,249283.8537760711
17963,534612.8804348203
17964,675793.8165758975
17965,451537.1367198244
17966,412766.0363269183
17967,680549.9408433129
17968,486860.39153564116
17969,498758.65576599044
17970,516656.08065739536
17971,436433.30090576
17972,500075.3304021548
17973,351953.35136482446
17974,866835.4006678364
17975,202424.53411619583
17976,221196.0239498186
17977,233404.94618748766
17978,701096.3063885239
17979,742246.5273434708
17980,605178.4560446676
17981,619129.423855947
17982,685769.1633524308
17983,548231.0667710638
17984,186332.60381056715
17985,510866.78540294524
17986,419634.78368670854
17987,489975.9794134539
17988,451623.52406975045
17989,255101.70294352958
17990,597181.2125487736
17991,564521.5535076762
17992,399852.00018140423
17993,425293.64377361845
17994,263283.3753191519
17995,370136.20949763607
17996,570666.851790981
17997,535662.7588657166
17998,626904.8957504476
17999,327442.53226938646
18000,532047.27782688
18001,518481.3122737003
18002,775819.3259693981
18003,575481.2735939249
18004,1011642.3199797812
18005,536986.2366769041
18006,284969.40165721514
18007,366077.0240959625
18008,600771.2745390083
18009,1265181.029091441
18010,799653.6647024648
18011,696492.1396159627
18012,408122.11566192075
18013,393000.3419605243
18014,472728.4109048187
18015,642302.1019915022
18016,615260.4638364797
18017,793220.5971019987
18018,457005.74986077385
18019,287447.7986528459
18020,268079.45807099616
18021,240046.37799620582
18022,549833.0783727826
18023,328971.418884338
18024,354919.39026560483
18025,220019.57987174
18026,612243.8434870939
18027,329062.6519427091
18028,759189.319472619
18029,530186.2130105663
18030,513811.1631913077
18031,365352.83837013587
18032,378023.1702464741
18033,751165.0639513364
18034,893505.514651383
18035,235561.8537573724
18036,400339.6905911682
18037,464744.20094476815
18038,398977.8604097329
18039,807663.2015442511
18040,742806.9104873191
18041,1020039.9685978602
18042,342643.68040286563
18043,680606.6794472325
18044,308354.70027329074
18045,335731.37631457375
18046,503488.8852543166
18047,242982.63214850353
18048,267378.20979994984
18049,460789.5084335847
18050,519165.34396502766
18051,640319.2601950995
18052,164836.80004838022
18053,440268.4305899594
18054,455143.77277963475
18055,681944.0965716488
18056,297558.4512490538
18057,993749.6705612721
18058,495649.76250403625
18059,189044.33991158387
18060,250881.11387575857
18061,307369.3357927537
18062,239985.6460302775
18063,768838.5387925486
18064,773910.7060710762
18065,300907.1303475453
18066,269014.8899205124
18067,1230074.895981179
18068,235421.63810742955
18069,170664.6837074567
18070,288463.55939464516
18071,696781.1117376238
18072,1104164.098104915
18073,445990.67553624505
18074,582525.6428248358
18075,360456.6848983712
18076,521093.1904254249
18077,211083.9165027962
18078,396572.29796461505
18079,342059.20616063743
18080,458971.91858639935
18081,364107.3134337016
18082,349975.9634100576
18083,571556.1958611928
18084,312558.48244143114
18085,388697.70684617787
18086,444419.67181402614
18087,742801.9414728172
18088,342302.551303447
18089,402441.34999974986
18090,249488.76733845795
18091,875103.0559535782
18092,342315.0315219493
18093,556427.3675613723
18094,500636.2823415876
18095,296586.7934988043
18096,519218.79032689496
18097,979005.0011283642
18098,459738.6384703065
18099,375153.37603023474
18100,548278.853634597
18101,254671.15488132247
18102,524120.0604509978
18103,565714.8611726918
18104,393504.2057401726
18105,815448.852163983
18106,673334.4832392097
18107,679255.8974190736
18108,276754.7176037147
18109,887426.2649741883
18110,1183349.1816353905
18111,242473.4440589614
18112,372910.55030266056
18113,601970.4075553308
18114,268110.1246593684
18115,581415.5809079634
18116,794058.145002834
18117,690795.7206796198
18118,437399.82301832055
18119,1096586.75601352
18120,258345.25407711766
18121,318007.8718812186
18122,627586.4978748224
18123,325125.231196605
18124,433660.08383151685
18125,237544.8294914185
18126,365807.78497136466
18127,466334.14416527684
18128,629338.2012896398
18129,264910.09215886955
18130,439301.8825920768
18131,443721.2313702316
18132,250698.1555279539
18133,301564.140940895
18134,416446.07982763345
18135,159848.30066203175
18136,273675.42758953676
18137,1011204.8369371309
18138,327316.34216013725
18139,497544.8732189668
18140,819142.5963839518
18141,467312.36843261216
18142,227659.22697855282
18143,794785.567680402
18144,304738.1399317486
18145,448817.4024288744
18146,212131.34183853818
18147,194649.78306961266
18148,240280.9750814657
18149,613370.6045107533
18150,198469.33810387124
18151,444596.9940045199
18152,953381.379346915
18153,245470.54857640775
18154,720643.1920332061
18155,174493.8992964002
18156,323183.4592043101
18157,550281.2308416578
18158,381649.52071035
18159,299800.0838793005
18160,630746.7419016885
18161,339566.21242356405
18162,247169.11742806545
18163,396470.4523544138
18164,357296.7645152279
18165,376158.982281975
18166,860198.2835454253
18167,483205.7306315961
18168,390317.99662615947
18169,278908.22260563256
18170,401628.8152630253
18171,657825.9952528897
18172,302047.57812737994
18173,408344.6348471312
18174,468504.07792799344
18175,844272.143977655
18176,746517.8626128486
18177,234923.838599779
18178,478757.16845861654
18179,448456.5293006492
18180,342147.52661853563
18181,253610.12673470774
18182,247595.6139415727
18183,606441.630147591
18184,271185.17497492407
18185,1046881.1478162177
18186,284869.46572061826
18187,585416.3810695366
18188,1150653.7671114283
18189,401752.6228148618
18190,326245.3934241673
18191,1191567.560651495
18192,370174.06893648586
18193,318765.6230378798
18194,502161.96805292193
18195,456753.964702842
18196,772675.9982087533
18197,427910.46104521136
18198,533606.3748721867
18199,513396.20009650727
18200,739804.2265544323
18201,410557.58708496916
18202,1088512.5273160369
18203,184367.41764766144
18204,220430.39112616153
18205,271255.38749387173
18206,420720.52915866586
18207,421977.08699226216
18208,366839.2722603779
18209,707545.6423929185
18210,200380.24818971494
18211,307298.294425763
18212,484138.00347188674
18213,296736.34985994396
18214,444301.7716473171
18215,391717.2884948763
18216,553343.4990066221
18217,340975.4159779904
18218,405183.20445633645
18219,710401.2509459315
18220,141372.4618366165
18221,349763.8927079327
18222,600438.56823201
18223,243186.58354718634
18224,270806.56195430533
18225,439475.9856043549
18226,209488.18603169525
18227,301674.52764296765
18228,514852.56545100117
18229,839332.3636954579
18230,453435.1840880177
18231,947853.1385229309
18232,415924.14287810586
18233,206944.03022012327
18234,515568.28136453714
18235,358739.81661309896
18236,809548.2614546301
18237,468370.42373354087
18238,606638.0385908927
18239,462508.600357704
18240,673651.8415316091
18241,711298.7018793126
18242,902318.2234182945
18243,685446.6428891614
18244,480437.9609463297
18245,233330.73913543322
18246,484433.55064297083
18247,561116.5065823598
18248,555685.2691588548
18249,580619.0471874597
18250,581246.1450680844
18251,364395.42342436116
18252,1512774.7544545732
18253,511037.5715536612
18254,193089.80520291976
18255,642237.8034676863
18256,252760.9060205921
18257,760367.4876658929
18258,226173.42777610736
18259,594758.8272665129
18260,460561.6667892978
18261,591501.5463957114
18262,329328.8888212582
18263,515669.78017656447
18264,403879.0982902467
18265,374235.1615774565
18266,419366.6520894037
18267,268590.5128152274
18268,178302.06466398342
18269,426181.2219792437
18270,245795.2573564203
18271,446726.4422994978
18272,485391.8889377087
18273,313809.4171901769
18274,420138.95603974623
18275,721406.8510729426
18276,206866.531455165
18277,471915.4422724017
18278,472638.8855119313
18279,430318.4763042847
18280,1232798.3505056833
18281,154079.50578057743
18282,1717511.6689472483
18283,674864.0742435772
18284,276433.1642012204
18285,748781.6255834481
18286,289679.7495218286
18287,440001.3390584485
18288,303823.1730044637
18289,696336.6789818653
18290,365390.4289640727
18291,387283.11502295383
18292,561635.9521589897
18293,893780.8924912249
18294,385504.03377565625
18295,1510440.8667122237
18296,1205750.466932368
18297,275398.19680206967
18298,845767.9697384837
18299,353959.44917469943
18300,523636.6841706235
18301,366867.85467825754
18302,311753.48015445017
18303,490715.26297321223
18304,362398.81276767736
18305,430563.6875372451
18306,422339.56047957676
18307,256651.22970877413
18308,834711.5110527314
18309,608969.9552896817
18310,1185768.1012211682
18311,335033.32588554657
18312,538126.6721808545
18313,751818.5728183341
18314,306461.0791143482
18315,1100781.197579217
18316,546686.395691399
18317,379495.11272486893
18318,352801.9851614349
18319,342702.9874756598
18320,340874.9126914316
18321,403451.69818088895
18322,366560.5439014631
18323,708453.7291690465
18324,329984.2846748817
18325,484543.30958400207
18326,429212.51600189466
18327,324788.51408348343
18328,458790.3051242787
18329,342978.55381769134
18330,393245.60974290414
18331,313882.4203722612
18332,738055.8673888041
18333,219005.1172320433
18334,843074.510189043
18335,323206.8442738401
18336,413440.7506073962
18337,445999.4295239861
18338,287989.80715257657
18339,232840.57742859877
18340,282315.2272947079
18341,529907.9056918655
18342,222724.85339490187
18343,516804.9691257748
18344,388898.5565472629
18345,424426.8038168159
18346,418701.0771696579
18347,226715.88736706247
18348,251690.32909702958
18349,694311.5663125912
18350,418590.24703847396
18351,599900.3898563125
18352,256085.3272332197
18353,359581.7650692368
18354,576230.2954625133
18355,664414.7761920321
18356,220328.7127189789
18357,334814.082926091
18358,554579.7696884943
18359,270574.96096507966
18360,238151.64503775918
18361,828710.4355947118
18362,376024.3199126958
18363,606103.1640618842
18364,345449.68813762185
18365,393889.53926060477
18366,282374.9375047878
18367,388986.99204794347
18368,673533.9206431359
18369,442953.2365283315
18370,574092.9387287532
18371,271661.60285182926
18372,262345.62296641467
18373,500181.1862929417
18374,436856.9913828163
18375,1443245.4950392742
18376,419542.1765631565
18377,805096.2208930223
18378,1276812.3685887533
18379,595755.2239146931
18380,327179.7318789596
18381,276098.9252690252
18382,272887.15460835665
18383,567562.2824585368
18384,291075.43607250176
18385,220100.1663708799
18386,453919.74876118154
18387,186587.07789947704
18388,2509127.618488308
18389,993981.470623908
18390,255273.6995406578
18391,525348.6379797994
18392,637526.1778672147
18393,479675.2475002407
18394,519551.9363513391
18395,1962966.4032774984
18396,746265.4352700578
18397,213397.54431181232
18398,238242.839404541
18399,713056.6184931523
18400,975360.4727104183
18401,303932.8764241856
18402,746958.3034141229
18403,531812.7870332284
18404,232364.8465680334
18405,518893.10112102964
18406,650524.5225889767
18407,627097.6447902538
18408,640291.446436513
18409,566882.4030137163
18410,1171163.716247141
18411,262298.86772433005
18412,553144.5343371048
18413,251548.00580762423
18414,287802.39515570796
18415,241067.28417445067
18416,794164.9750028512
18417,288982.1908450164
18418,410413.73055436916
18419,498185.2583261063
18420,724649.7919305029
18421,700907.6305088494
18422,239852.43186124708
18423,249954.37141447302
18424,336871.07128867897
18425,274216.8551289354
18426,1394738.3687588102
18427,303057.7389311485
18428,853640.6849690939
18429,3100126.03804075
18430,582247.7971525044
18431,462972.4506429936
18432,277455.04234104854
18433,531111.6100788347
18434,458588.58426143345
18435,275269.902046251
18436,722514.1591035954
18437,259910.35392413428
18438,573115.6721916212
18439,876197.1266553137
18440,358641.9491615562
18441,710749.6934617368
18442,1997072.0203892703
18443,252326.34095429146
18444,627620.6255067736
18445,552478.4210280154
18446,267532.35307228175
18447,553371.7474904169
18448,382768.73255539103
18449,909662.4082829258
18450,919802.6019490545
18451,498499.77254341054
18452,445033.42880193423
18453,603653.2502921536
18454,908934.4429108014
18455,268712.6518260117
18456,698853.7632025941
18457,1168017.0035318942
18458,782189.8352484884
18459,591925.6567613331
18460,481355.9722017655
18461,271026.51596061105
18462,1070850.8694035183
18463,672087.1284439098
18464,691208.7072963684
18465,897563.064565303
18466,470892.68245246325
18467,792575.5802830247
18468,245017.89945596087
18469,503439.57179058925
18470,709868.2062638301
18471,393599.6877401526
18472,243621.58627551555
18473,300718.6018500115
18474,305604.05678735493
18475,248259.3912853106
18476,447908.38140885567
18477,443406.1356005917
18478,455070.3515142899
18479,193056.51532037463
18480,260057.55836623552
18481,410308.7748249216
18482,317882.4347950329
18483,586795.0690775805
18484,561561.6310410779
18485,381780.2547775397
18486,1149690.883681389
18487,710939.6295352951
18488,905961.8331392499
18489,546714.0709902244
18490,252725.14304546578
18491,407095.3520010336
18492,217545.6186705893
18493,456648.4742171688
18494,367297.35833196563
18495,378165.75723338936
18496,431576.2480493806
18497,996531.2123198785
18498,678331.2176673401
18499,453269.88088032557
18500,206289.1398987424
18501,270651.9696093358
18502,577559.3014492401
18503,221598.0547431272
18504,529595.9563739412
18505,336770.28461421526
18506,735086.6462816484
18507,365234.6486802754
18508,367888.536333918
18509,1010246.0247461279
18510,253733.8931806556
18511,423641.83955485787
18512,247208.348014822
18513,849085.5389363236
18514,250188.50178163804
18515,484091.0022508739
18516,513157.9295974819
18517,216907.22368910647
18518,597309.212659446
18519,302422.3798131844
18520,281924.88351333456
18521,812993.7690338072
18522,697330.9614268322
18523,206688.30193624328
18524,293281.9552684104
18525,398485.7679632352
18526,603151.564748405
18527,586054.4006090958
18528,295320.8830434692
18529,409490.12962280057
18530,650548.0297014648
18531,516754.3840719245
18532,739597.3151920983
18533,550040.0514674187
18534,462707.07472897944
18535,1285475.7737982883
18536,386913.5813495186
18537,300957.82750889007
18538,982955.2996658469
18539,372731.80968481925
18540,295914.8118954659
18541,310326.9720529794
18542,320312.8610129286
18543,1274867.23749599
18544,360657.47927131265
18545,400170.83629596245
18546,273095.7022616202
18547,203189.4130842847
18548,492567.13810122455
18549,464996.92117548914
18550,636572.1518550122
18551,317709.643329551
18552,328314.6166130913
18553,373058.957711154
18554,1403152.9593133004
18555,637996.5536914014
18556,492771.7133513804
18557,275085.1683662366
18558,718575.9605862836
18559,489381.3665395349
18560,452850.9823239772
18561,504700.28573099297
18562,344711.8248502569
18563,216072.32786788198
18564,319773.9613897067
18565,1599695.271528592
18566,273112.6676380965
18567,301364.03194920643
18568,355688.92101522215
18569,413865.92040574265
18570,382167.57937515224
18571,653359.2715117335
18572,441275.32567213057
18573,415912.15979846916
18574,400299.372377089
18575,254940.96143733466
18576,252756.83944398037
18577,427007.74594956456
18578,554231.6423467824
18579,1410103.5553330923
18580,238939.27323049854
18581,227297.19383985156
18582,1005612.781554205
18583,389423.03844232985
18584,2011767.2280101895
18585,389275.304348727
18586,595820.0757347312
18587,257913.47460312408
18588,533064.2619824873
18589,725052.961211413
18590,797382.7916825262
18591,649749.641880596
18592,315916.7012041982
18593,455577.723436096
18594,433623.1631052416
18595,307056.52603529824
18596,814154.3217378948
18597,395699.8461931724
18598,353087.73867532983
18599,412060.68162305135
18600,998692.5355315965
18601,703373.23473308
18602,251025.47641034017
18603,406163.39619054226
18604,494214.1352707436
18605,1142001.0691320798
18606,434531.8794762728
18607,300321.96693661634
18608,581194.7836291264
18609,309780.63008389226
18610,268849.7905964058
18611,453590.207532593
18612,365849.4946165638
18613,312304.116759539
18614,463562.98674224445
18615,196543.08762594927
18616,616977.7342912331
18617,593476.6536058334
18618,349715.6150167049
18619,327746.2372307837
18620,493470.5775223568
18621,316014.1773298627
18622,464533.95293363754
18623,238121.8272629149
18624,1035135.5188343568
18625,342796.4311893827
18626,570100.6195672125
18627,334340.22579669027
18628,406755.31772485626
18629,302940.25769694836
18630,287588.70674903615
18631,356968.76323303045
18632,310124.33950255293
18633,493666.0344574609
18634,469610.8639621782
18635,181857.23330599203
18636,450166.7650970573
18637,260771.3464878673
18638,250614.55508855922
18639,586240.3253177232
18640,421771.6582910393
18641,614866.9749525702
18642,590970.0719812161
18643,1025339.1008816907
18644,764327.514794078
18645,423648.0914826542
18646,211787.21267259578
18647,197019.93623368428
18648,876764.8093238556
18649,795223.7189355094
18650,412880.3973653642
18651,414460.3624376272
18652,577389.2747492825
18653,304529.454835718
18654,413595.62552550837
18655,374060.0242458338
18656,369783.20130669605
18657,337628.14541390823
18658,1690286.65304073
18659,611159.5544397491
18660,516046.74916762783
18661,243549.06950065814
18662,302708.3102135947
18663,604206.919649352
18664,208328.28260839588
18665,1525130.7416429364
18666,558443.7851407279
18667,263569.8066954974
18668,233056.62810563014
18669,590611.0064785348
18670,347981.0825985068
18671,254278.30556872784
18672,515361.2878510746
18673,242569.89403862212
18674,667773.7378412941
18675,412054.07616462116
18676,532376.7377749375
18677,383409.82492406975
18678,489604.0104990204
18679,752632.9302006589
18680,1210005.1288088178
18681,487226.45256563125
18682,210182.26633662242
18683,352369.2427358178
18684,900758.9732599995
18685,542462.8243927814
18686,663829.3774165581
18687,594984.7944376979
18688,452313.96799478383
18689,271023.0696764288
18690,970922.8985794749
18691,396736.28529952344
18692,343634.5136932728
18693,228181.39756400586
18694,290014.2657495863
18695,976734.5056798867
18696,173481.37738129578
18697,346091.2852021395
18698,723279.4130493093
18699,276924.8951593302
18700,192265.399278109
18701,711224.1083834204
18702,386249.6746000842
18703,1071170.8553887752
18704,831168.8378437655
18705,415661.3542183408
18706,342771.1731365608
18707,487398.13071035576
18708,312389.12235330255
18709,250006.82388416788
18710,350613.7353104715
18711,783624.2836769467
18712,2732853.3425244773
18713,486525.05537037936
18714,252865.90773119763
18715,322086.9953627751
18716,575273.7230961476
18717,694748.7138174425
18718,584287.5668622205
18719,1008378.3972241653
18720,639171.252880553
18721,239325.73943518242
18722,305090.094465176
18723,884091.9670692448
18724,271930.341543203
18725,313651.9816193209
18726,605742.2095533076
18727,519743.12199686567
18728,293685.147845814
18729,580331.1491275236
18730,620661.8278524478
18731,755218.7238747563
18732,461071.66104619834
18733,373753.71251040883
18734,998339.4083653386
18735,265377.56455165654
18736,643784.3363373398
18737,187971.96485417878
18738,670928.5806347958
18739,268011.8522867045
18740,373665.63682449254
18741,595795.9771457983
18742,235837.40809783264
18743,767731.1075831566
18744,476304.3584898618
18745,213458.96114920315
18746,276538.604151997
18747,312655.5277109901
18748,569693.0061868085
18749,1233718.0164304953
18750,342620.01840644644
18751,692157.5223531506
18752,348340.9811241223
18753,834915.5445621317
18754,535895.067343483
18755,675551.5203927997
18756,826605.1764910537
18757,342029.578419475
18758,529662.1442924701
18759,271988.01023839705
18760,601201.4044750899
18761,423939.6004197087
18762,787889.6533582337
18763,383359.8781752323
18764,578909.1864725724
18765,811421.5722022102
18766,314867.0298758461
18767,615735.3693596859
18768,1655365.8316801558
18769,692446.411683031
18770,654603.5749193802
18771,1001718.8547900904
18772,719480.9715300612
18773,641937.7087908646
18774,1031265.8399691994
18775,310767.98170178395
18776,370653.62325278576
18777,250971.43431592733
18778,243767.95737092433
18779,532997.856700676
18780,372875.1738210974
18781,468637.65140048286
18782,614731.6394664985
18783,420479.83351053
18784,262626.4674827095
18785,446533.9294171305
18786,453032.04752467154
18787,2054411.881807053
18788,324607.7553636433
18789,851562.9897511213
18790,371856.5134339481
18791,353475.3854737252
18792,396174.96959383454
18793,276524.59178255533
18794,224938.81899141055
18795,712275.4388042131
18796,407480.6172511753
18797,505165.68873148493
18798,1389274.3720659586
18799,239306.58963157763
18800,256669.72273231702
18801,477107.59544806543
18802,428834.29424274806
18803,398696.7444540824
18804,428008.4401208508
18805,761008.8188187365
18806,733623.4992356906
18807,272600.11233085755
18808,517979.14538922097
18809,697544.5124092227
18810,265295.69905623025
18811,265012.14547743206
18812,429935.1475176707
18813,462689.1729119655
18814,340841.394188997
18815,479141.8822796276
18816,299205.723197473
18817,603135.608482434
18818,412870.8927551607
18819,739669.9497366769
18820,450196.77019113733
18821,359557.79770025774
18822,496627.8997864503
18823,530137.5481658486
18824,483182.0068471794
18825,234260.57723226715
18826,347264.1825638863
18827,338408.7380330808
18828,460618.3385504018
18829,844607.2757791586
18830,529128.9469371435
18831,386274.7700831653
18832,316803.4502095515
18833,489201.4943841513
18834,209597.13868133526
18835,641344.500659714
18836,896189.4702524852
18837,321612.8453942045
18838,332688.6078437267
18839,571671.6165929948
18840,422252.9231565169
18841,347919.6051660027
18842,607652.552665741
18843,456909.9341812036
18844,421877.2806347972
18845,749120.4192095133
18846,448458.1853016098
18847,183121.8240151573
18848,610654.3382152616
18849,375788.9187040712
18850,331588.6118569999
18851,685229.5154119376
18852,391522.48230900546
18853,289885.9363270186
18854,671893.4463016633
18855,322748.43630663236
18856,393079.4689171756
18857,311812.8733218267
18858,191709.61596429962
18859,236123.5515835333
18860,385079.67059661675
18861,533345.5180851545
