id,price
17587,579130.2381320444
17588,465407.41226627567
17589,252260.36875521118
17590,397178.5733140859
17591,420344.8608592628
17592,279391.1731729357
17593,585934.9684876333
17594,845195.92776109
17595,387326.80402551556
17596,610734.6461562214
17597,548320.7587524008
17598,405115.2926414721
17599,496395.9268900317
17600,251874.20062275833
17601,732182.8544287836
17602,557721.5350300936
17603,369526.30970483844
17604,527385.8222528034
17605,615560.5402691893
17606,223521.16793017727
17607,788025.7254705786
17608,365811.2115034125
17609,303262.2788132035
17610,743534.703429793
17611,803102.2988237648
17612,448459.51215650764
17613,284346.4834903859
17614,299031.2244917529
17615,395408.02062059374
17616,468817.21543978865
17617,451671.6449422624
17618,387733.9557643255
17619,467986.8535439145
17620,331853.3065965735
17621,493113.7068459893
17622,251001.96774173115
17623,300029.4272410353
17624,250795.57811571352
17625,481353.376837566
17626,317909.41513670556
17627,493616.39383155684
17628,191992.82621652476
17629,1385981.3868958997
17630,312000.8166856936
17631,326064.01663258177
17632,607751.1506192943
17633,383746.4236240161
17634,242499.06226671225
17635,1369015.0450809016
17636,239708.65613644142
17637,570896.1270710684
17638,316085.3358511399
17639,1011908.672999248
17640,831294.188185649
17641,221367.54478717947
17642,240802.88569749135
17643,870231.7734446144
17644,435606.5491458315
17645,271509.27779866225
17646,384137.1257882809
17647,344249.33104586217
17648,572739.6564760049
17649,534479.7131486794
17650,246461.31385159632
17651,1200069.7868358223
17652,306549.9721037253
17653,206011.95629540615
17654,407058.3522111897
17655,391360.7195737606
17656,316486.21378078195
17657,428241.1470799431
17658,289873.9886706411
17659,606686.2683044188
17660,261905.80956277822
17661,306907.1785457561
17662,304587.6948090662
17663,257481.57241195525
17664,242498.16162621192
17665,251588.9744790788
17666,526135.2389526969
17667,393943.8581555644
17668,368847.9923148755
17669,555979.0856087155
17670,403688.04352483555
17671,353948.2237973352
17672,530924.2279975499
17673,314076.5926010483
17674,366002.0023850367
17675,310665.8965761452
17676,251321.28647508725
17677,432953.23751245125
17678,258524.138405026
17679,226669.8217384883
17680,728013.3755810254
17681,367907.0856027624
17682,738642.7494180753
17683,404378.4805898759
17684,395593.8403222037
17685,545797.7410045523
17686,694452.9526867593
17687,562307.4516408404
17688,425391.6950361202
17689,541965.9468610786
17690,477798.3437759421
17691,325433.5777769842
17692,672444.2595266805
17693,1230347.701178261
17694,645361.9344679617
17695,923590.818268895
17696,326178.9220120913
17697,445147.08867658797
17698,545579.3503484918
17699,764800.3156767626
17700,331967.7552977166
17701,678208.0638925536
17702,440477.3525184332
17703,371580.81981114764
17704,613751.4414605093
17705,590488.6967400821
17706,374260.1895891087
17707,703235.877880289
17708,555703.7714113065
17709,555775.956075556
17710,288037.58139663603
17711,366889.7645331202
17712,393650.1224822684
17713,472956.6540220328
17714,437704.71042078413
17715,297295.6929451744
17716,659094.7653043696
17717,222687.04642056473
17718,343851.360461697
17719,381230.9583753024
17720,325503.8471731562
17721,519681.05733997823
17722,262870.2777880058
17723,588948.1586533
17724,507239.53753567854
17725,425106.22588990675
17726,685482.1521821377
17727,1058179.461785232
17728,222039.15837652693
17729,617146.0810475762
17730,618889.146736829
17731,864880.9606280932
17732,999391.6388711544
17733,955151.8092215119
17734,269161.5121066219
17735,816608.7470872737
17736,206973.35792625256
17737,342128.19548539654
17738,196891.27199819265
17739,479665.7279647217
17740,242595.8968821614
17741,562712.583949863
17742,537334.314370675
17743,359229.54411327303
17744,589843.7568210146
17745,527537.1104247236
17746,552357.5543556295
17747,341405.73495302536
17748,1260550.1796274856
17749,332125.1595260751
17750,400726.7288795349
17751,724157.4659171425
17752,385178.04396568006
17753,344008.45803527057
17754,500090.5407879068
17755,488726.44430418295
17756,262299.81995934184
17757,551796.6172370705
17758,549762.1743334006
17759,365098.94917995087
17760,429096.92904337664
17761,411648.6025868829
17762,330542.87880531396
17763,446684.095898031
17764,746445.778476448
17765,577022.1709259972
17766,701855.5343343774
17767,630609.0772981239
17768,616270.8438215477
17769,410280.39853070717
17770,530612.1136759934
17771,430037.929686888
17772,261791.84505695026
17773,680070.801084915
17774,285440.7988452638
17775,482635.7482643025
17776,639685.299242425
17777,560347.9758354166
17778,450179.61590728257
17779,404154.56395601516
17780,858294.8700949808
17781,255804.2199122831
17782,567051.390862433
17783,507004.3874205409
17784,200139.62565911625
17785,268876.08124774334
17786,569972.7565887589
17787,309830.25318209414
17788,719399.8033431815
17789,270851.5486770041
17790,743782.6568907665
17791,707462.0050315096
17792,180127.5804171405
17793,287301.6792873385
17794,341703.15071646555
17795,1190045.46163827
17796,1126527.8454907597
17797,779670.9839615584
17798,626369.4140816339
17799,230027.15798145504
17800,255016.41725428493
17801,196973.67104181368
17802,502736.2955212677
17803,354574.688938294
17804,292483.6843217005
17805,415406.85895350616
17806,284681.3346269274
17807,427136.35898031556
17808,679852.6755421902
17809,302318.8499331395
17810,382784.65998553275
17811,579480.9866712455
17812,213475.93868527052
17813,816628.6118862516
17814,245677.84752546393
17815,546205.9529322902
17816,429541.29349279625
17817,429662.46441331797
17818,314614.6674882453
17819,450462.1595320385
17820,893492.9531468488
17821,293511.4224707117
17822,385923.6359689785
17823,670662.0239635448
17824,322864.89238014014
17825,385260.2818590652
17826,280052.93161145976
17827,797236.7803740606
17828,683656.8629942349
17829,479402.4946206388
17830,384348.1914377209
17831,284680.09458398994
17832,741787.5541254666
17833,327194.2100910285
17834,381739.1966957868
17835,299474.18967854814
17836,253383.9547530439
17837,267933.5880181046
17838,480404.5810773581
17839,240979.8738959224
17840,289571.52247115504
17841,255135.228163008
17842,362178.2819310177
17843,785295.2745884368
17844,424897.63435582584
17845,784304.5998245458
17846,662438.0300664356
17847,430622.7416733102
17848,258734.09170937576
17849,1251151.6665331624
17850,363108.26057554904
17851,675250.7965717318
17852,896665.1408657115
17853,671949.221411307
17854,433077.41679719416
17855,308047.74674449424
17856,850265.5480527292
17857,787719.2810135428
17858,461639.10735990223
17859,517249.6674153429
17860,437082.3075828379
17861,434835.52787656686
17862,503883.84454925417
17863,287315.2444853945
17864,546598.2321994107
17865,1694346.0150320514
17866,234433.77346383833
17867,575721.4938126979
17868,286988.5735035746
17869,455385.06798099226
17870,241619.085140819
17871,1697001.3976961058
17872,267425.1167219541
17873,338847.7644808752
17874,777051.0084658028
17875,236907.34268389584
17876,401035.3084753935
17877,531301.2728647082
17878,654062.5661782757
17879,555918.3822006612
17880,905245.3488223446
17881,308556.50797367084
17882,628036.7102343283
17883,1252711.7615032431
17884,383828.09241438296
17885,467648.70284408965
17886,285636.06459472614
17887,808297.6014157739
17888,197623.06312666746
17889,462936.653993116
17890,263510.79636351665
17891,496145.7585713452
17892,392171.8418763645
17893,614486.5283698551
17894,936247.7740024956
17895,345841.29220271745
17896,310730.6676625853
17897,658467.860307727
17898,171475.08935203234
17899,518206.89377418876
17900,552239.1330595936
17901,348731.1316351284
17902,648035.2152064113
17903,270556.0413873982
17904,208467.46946316247
17905,784889.9213711125
17906,215187.1563712502
17907,435049.0464328472
17908,274359.5172167623
17909,504260.69405924866
17910,739111.6506428757
17911,461780.16977638187
17912,287135.04357423383
17913,286922.3273940525
17914,458971.45068677765
17915,991289.2812379833
17916,511689.1536004288
17917,541478.8734946967
17918,431699.5391031499
17919,451950.10614621104
17920,720723.472207427
17921,567043.1338790862
17922,312781.20719867665
17923,189243.20474466815
17924,574708.2850562327
17925,248701.19594214996
17926,271387.2059106921
17927,249068.60622472758
17928,502297.61334407
17929,326147.14703274006
17930,278976.6545433739
17931,489369.2940844258
17932,284413.75015930936
17933,754275.6346594149
17934,703475.9880858026
17935,349375.43598172907
17936,971832.4446815237
17937,489084.9579954978
17938,428435.39754245145
17939,675755.2215857366
17940,250136.08103472312
17941,192128.54370746104
17942,262684.7977678122
17943,228662.47500815318
17944,676433.8847484409
17945,344496.573137283
17946,656979.3879428252
17947,284401.31489149126
17948,699560.449910613
17949,938837.5954675592
17950,446131.0159723986
17951,364378.3107134276
17952,360156.72278222954
17953,496157.1599961311
17954,311537.65485764324
17955,254307.76308210177
17956,509443.76323278225
17957,234728.7393495205
17958,450574.63587922306
17959,795814.0284806662
17960,514924.5535941471
17961,922335.4008072434
17962,246523.23806217193
17963,526668.658231616
17964,681080.9805061154
17965,445239.2374202083
17966,414878.05087179167
17967,673428.2910369837
17968,492735.2321526044
17969,490141.66112673713
17970,521987.0646863339
17971,431869.5531755104
17972,496345.4832276869
17973,345125.3718021528
17974,892312.2387995165
17975,204511.61528282292
17976,218658.62101918206
17977,229655.87265902772
17978,784785.2705562164
17979,771855.2495245889
17980,609403.6883607866
17981,596227.0179048616
17982,681327.6835124182
17983,501647.2737698212
17984,185438.36273920193
17985,499011.52779663226
17986,417854.02464573085
17987,493144.8135594438
17988,448555.18568106485
17989,254157.3959637964
17990,589872.0066808307
17991,503597.85394772346
17992,420130.8635967217
17993,449785.6421241495
17994,273972.5422705354
17995,360378.10375804437
17996,559722.2125634977
17997,540205.2384399048
17998,629525.6526684447
17999,322330.4991225701
18000,544112.076411482
18001,526718.3653946762
18002,752384.4076782501
18003,565022.9067326097
18004,1026769.1872690361
18005,539647.1104779415
18006,278343.3253823199
18007,364526.59492059756
18008,592593.4670439896
18009,1345036.2414107693
18010,778476.3970131348
18011,677645.2508273462
18012,403804.8031268582
18013,409980.6931196407
18014,483347.69753864233
18015,638442.5748460728
18016,603141.8709972664
18017,790968.8800499574
18018,452225.8828348885
18019,288266.57371866476
18020,266542.85596854694
18021,242502.92746673868
18022,552120.8476949902
18023,327044.6558669522
18024,356336.4429025204
18025,225223.75485252475
18026,644179.8884233974
18027,330514.9305110187
18028,805441.8744549946
18029,525930.4042593255
18030,514738.10501648183
18031,360486.89509482315
18032,371857.12805281254
18033,766316.0825375487
18034,868132.9972205445
18035,241808.9781609878
18036,398626.02724991436
18037,466089.6554221169
18038,402205.8389724528
18039,815468.4963406463
18040,703580.3487120261
18041,1018774.935641862
18042,327105.29336797714
18043,671989.1513715979
18044,320177.0977928162
18045,330848.21846319933
18046,487508.44272819965
18047,249235.33371468761
18048,264937.1371807047
18049,458050.12705498893
18050,522089.3706979546
18051,628752.4821985329
18052,148007.47776492627
18053,460240.7896775737
18054,447023.69186129235
18055,687173.0998046579
18056,301260.2506497276
18057,1083910.3503275847
18058,512783.0637229257
18059,186870.02219851923
18060,249299.9789583248
18061,322276.0605263966
18062,240286.04602797754
18063,826087.6170479123
18064,775915.2229205992
18065,300556.5834527319
18066,272300.76380559494
18067,1162792.7135670492
18068,230908.51663876884
18069,169062.98981865105
18070,292222.18292754004
18071,700420.942113448
18072,1057747.8849533412
18073,427214.5561414106
18074,577964.8435469113
18075,365220.67117436085
18076,539750.3213679792
18077,214224.3576627057
18078,396848.1220295874
18079,340007.97831878235
18080,462776.66520560085
18081,350145.2892077409
18082,345736.09308734915
18083,561880.4455710197
18084,312316.16797412414
18085,390587.8257882301
18086,458250.4952313206
18087,707871.8786906368
18088,341504.5583476589
18089,374633.42174718773
18090,244170.63418375244
18091,916329.8021527864
18092,321781.79022718273
18093,569592.4075553123
18094,506023.6884247193
18095,297245.336261079
18096,519570.4763934159
18097,984053.2266956682
18098,453071.5688724341
18099,377183.84832068696
18100,520965.2528960088
18101,251537.64179355808
18102,520337.3729016385
18103,606718.1570358534
18104,383048.110469794
18105,849204.3642175077
18106,663505.2295053647
18107,693172.6115861842
18108,283263.70026370126
18109,895510.6480304056
18110,1238048.1106322613
18111,246157.11136311656
18112,371599.91714316927
18113,574966.2000131403
18114,265523.4098312866
18115,555621.2408773858
18116,790323.4137606794
18117,695268.0438619409
18118,447643.15213306935
18119,1080990.2936854938
18120,260463.15890547674
18121,319982.05336779304
18122,632294.5025477624
18123,323640.18482211087
18124,423352.5304061664
18125,232714.2536091052
18126,363807.6644318402
18127,476838.2853194407
18128,646968.7640354547
18129,260398.6237054426
18130,490639.77989116457
18131,437100.6270193241
18132,254586.39295860447
18133,310062.92966359586
18134,428422.3248461241
18135,161789.70912668065
18136,263068.2921609491
18137,979732.3493849545
18138,326316.27932069876
18139,474032.8353851758
18140,809585.560467447
18141,462848.1469590978
18142,228111.60736585472
18143,792068.344000588
18144,311156.3261597636
18145,431104.0026698215
18146,213734.595299528
18147,190874.92688667125
18148,237626.13463961272
18149,645241.4643568544
18150,200395.3925573818
18151,454583.2946928317
18152,983014.8736242519
18153,261780.55191573323
18154,738701.7252250309
18155,173113.25082012004
18156,314725.119152133
18157,542222.6656428816
18158,367880.6379176463
18159,305817.38717727945
18160,610241.390901578
18161,337898.67520576133
18162,247344.58060064603
18163,389562.42232628504
18164,355701.19420075766
18165,360887.1443351483
18166,855902.0793491293
18167,470158.4476538446
18168,405019.13476407924
18169,281450.2849034115
18170,393053.1182591272
18171,696511.7687123718
18172,294307.3779413898
18173,414197.4491039928
18174,476041.4452038005
18175,756629.584206675
18176,772570.6948602246
18177,234474.25538686212
18178,498134.8402119593
18179,442211.24618327594
18180,336536.7851145288
18181,256628.58516181627
18182,245206.23701228807
18183,595364.857595636
18184,279155.5268289927
18185,1068931.8859212701
18186,288819.3232279033
18187,579854.5351403467
18188,1229171.186057784
18189,399523.4702373367
18190,321845.8463531237
18191,1182996.3133342788
18192,386863.0155228169
18193,327260.85409354384
18194,505120.2324920382
18195,483839.8534751835
18196,788827.9927959524
18197,411961.8588137189
18198,541389.19533918
18199,548345.7381403387
18200,728422.7941605934
18201,410904.4412004206
18202,1016942.8141299958
18203,178275.38584580127
18204,222045.0117138871
18205,273728.12132209423
18206,423202.42067524855
18207,418878.1340828039
18208,360660.34450105927
18209,706859.6706958283
18210,200048.71214707603
18211,302643.56363790267
18212,472976.320432421
18213,300120.77505868033
18214,449047.0359258297
18215,380825.6613933763
18216,560961.0367437963
18217,342981.54500753846
18218,399598.3083214589
18219,698748.8115907861
18220,140633.77309717744
18221,363739.64653967565
18222,571831.0106297748
18223,245085.30962884525
18224,273185.49817450077
18225,438603.86347957025
18226,213295.66565219552
18227,299733.8884465178
18228,517152.53766105964
18229,848595.0737746395
18230,439048.99972072314
18231,1034145.4566588883
18232,418379.21850090334
18233,203617.17723120836
18234,496228.5954367295
18235,345453.0867329898
18236,809047.0318435687
18237,467581.1249778127
18238,604131.6055791461
18239,471227.5492743446
18240,668370.4381567846
18241,728012.830135731
18242,905879.5498397669
18243,688743.9931375589
18244,483190.5386267058
18245,222400.3468761315
18246,496321.27049044153
18247,565768.471010777
18248,549753.4569898623
18249,607378.1850129758
18250,583261.7698884066
18251,362179.00362174975
18252,1401792.7865899755
18253,496102.6643584585
18254,204676.77482165463
18255,685664.442745402
18256,254190.7182062604
18257,774692.2292785487
18258,236449.51649347763
18259,583055.4583906987
18260,452129.19350804883
18261,594511.6163892979
18262,303366.4067561612
18263,531061.8219542651
18264,409071.78824237874
18265,370280.54670598503
18266,423496.8621070144
18267,268694.34697026806
18268,161361.8226078303
18269,429183.2927072641
18270,237214.4702886689
18271,449694.3282028018
18272,469474.4715806877
18273,322659.84055293445
18274,403182.5468691468
18275,697683.829931528
18276,210277.34107215752
18277,466418.3816593686
18278,478741.3401342977
18279,418477.95782182796
18280,1226483.1805475403
18281,143953.57014399808
18282,1870572.6850006452
18283,682276.6852624032
18284,264073.14424191107
18285,761365.0548638194
18286,295884.7104788713
18287,446970.4818949185
18288,306614.14699526876
18289,668651.4527916423
18290,371376.5139894382
18291,396651.22453138087
18292,554619.6121102269
18293,880702.4104964456
18294,389852.3097374429
18295,1572421.4053610335
18296,1185935.2395678891
18297,274852.3720153206
18298,797380.4725080205
18299,358284.51411189645
18300,526387.8427719459
18301,363943.86025665625
18302,302130.17786850047
18303,475997.98982457997
18304,345014.70001332654
18305,419292.3622628741
18306,413751.6630713304
18307,242195.0759836414
18308,845359.7285863549
18309,595048.2407865932
18310,1344352.379540481
18311,327328.7439296045
18312,565824.9599896362
18313,751905.31180769
18314,314516.17680736806
18315,1080561.0507949935
18316,554962.8750421333
18317,380817.84514648444
18318,344402.2294803663
18319,347409.2396790195
18320,351427.62231660116
18321,389611.7658821172
18322,378467.61834045465
18323,758957.590017215
18324,334861.01189981
18325,488742.78517650964
18326,437115.7901466234
18327,316923.2035164181
18328,515213.69916390016
18329,340317.19204158895
18330,380088.66521846177
18331,317410.7548090741
18332,726925.4788473644
18333,218122.97387980035
18334,824489.2251712313
18335,338556.81555848353
18336,411154.3013424771
18337,458627.22695705487
18338,280636.61247854616
18339,237096.31766633873
18340,279440.0648622365
18341,522845.26023877563
18342,230163.68278443575
18343,521838.0972171595
18344,386207.87347066496
18345,416605.7504093847
18346,423224.22258739534
18347,228674.8436220802
18348,248092.86022885985
18349,695129.9289905905
18350,388993.8123436153
18351,595280.758726381
18352,263790.0015051941
18353,349097.09758684
18354,566909.9178390937
18355,676197.0703240762
18356,220203.67972153384
18357,342144.5711946356
18358,563000.3450829077
18359,273022.2655522165
18360,243652.93062205164
18361,736874.2615116407
18362,379867.8025822046
18363,605182.6433953274
18364,343110.6207503232
18365,417770.7713581777
18366,274442.5584991165
18367,392866.8948514039
18368,665732.1321790612
18369,440738.5953324734
18370,566443.4485062364
18371,271325.83234834176
18372,257666.00337114107
18373,501421.2028743397
18374,425844.30249921454
18375,1422778.5906479815
18376,402110.8456229149
18377,819578.2091298385
18378,1214360.1771626936
18379,571238.2016471991
18380,325996.84725678206
18381,272024.37815329357
18382,276033.66575318796
18383,585323.2792792277
18384,296915.78671599954
18385,224682.31263058813
18386,457557.65608504164
18387,179802.14849249626
18388,2639537.9227776076
18389,960245.4780791571
18390,255809.95145711614
18391,516983.3392426675
18392,646635.8619461418
18393,487278.01109248295
18394,512004.3385465006
18395,2048640.2215408406
18396,745143.8026150109
18397,213620.6973060397
18398,206168.56231489504
18399,718813.5133708344
18400,990605.0203057557
18401,305277.42353060405
18402,734996.8509011565
18403,549239.8754562873
18404,226410.11143085538
18405,506995.05314016534
18406,686090.2740770439
18407,601031.5041218034
18408,630476.5117335889
18409,563105.585715414
18410,1084867.0857650302
18411,264215.48698147776
18412,571075.5476181407
18413,252981.21188922483
18414,279148.8123600777
18415,238652.78209729484
18416,762187.0413341095
18417,289238.651846932
18418,418624.9295733925
18419,491255.1943806577
18420,738579.3063592799
18421,726883.219137083
18422,242609.5427785602
18423,247523.4355152354
18424,343733.49522101565
18425,273030.0882996751
18426,1416705.0738766908
18427,306179.9814535145
18428,908243.7923964299
18429,3128645.5748112136
18430,596010.5348967054
18431,457334.1562880836
18432,271717.50827439275
18433,523226.57842176215
18434,449545.0189687354
18435,270456.7781921872
18436,791182.455245065
18437,254576.5030642457
18438,570463.34221841
18439,887802.4918181493
18440,354158.81857378955
18441,710748.4145100577
18442,2120441.8103907946
18443,255194.15575279322
18444,644690.5325377758
18445,557840.573269444
18446,261324.72660365913
18447,531719.6836931851
18448,377907.41548507963
18449,918108.1359318768
18450,888944.2078291632
18451,497141.248915407
18452,437860.61976468074
18453,595135.2416852082
18454,892288.035482022
18455,273356.7802640533
18456,670616.5604437911
18457,1159494.5974827309
18458,817653.54312068
18459,566026.9931511653
18460,480532.66917616513
18461,271856.37220013334
18462,1031352.3355060952
18463,697461.5896587227
18464,698233.1646137418
18465,864273.2081701325
18466,473565.7646365788
18467,818124.4495740002
18468,254537.34945033488
18469,489858.9168162188
18470,705197.706677304
18471,391365.4483386979
18472,242802.99630178005
18473,317429.270389182
18474,311081.7407762407
18475,255457.72685546312
18476,441449.6393622784
18477,451616.23242149316
18478,452131.8627940457
18479,184503.0097331251
18480,261161.729391746
18481,408972.77389219054
18482,314340.87113150745
18483,584012.0447408645
18484,572950.191794807
18485,395629.2791064157
18486,1122671.0403517243
18487,886216.189338777
18488,925932.0103200611
18489,551908.9657760317
18490,247844.33814742308
18491,433476.114015591
18492,212153.42305439909
18493,454454.8708408463
18494,370993.8482297326
18495,384982.02029526595
18496,471801.6576830192
18497,1004365.4918938708
18498,697399.7738529156
18499,454276.3068506671
18500,195362.18674675052
18501,277557.8949191414
18502,573119.326317003
18503,220473.5339057669
18504,547383.2173498595
18505,328662.7662713312
18506,724110.7524817722
18507,349670.01420150365
18508,357898.4616421733
18509,1097018.2280163227
18510,246835.70978024215
18511,420331.62782845955
18512,253932.75414936786
18513,834153.365498393
18514,253638.68365757234
18515,492152.8855704927
18516,505745.2316388674
18517,221018.17051149905
18518,580947.990098606
18519,307487.13294899144
18520,280874.05026643584
18521,765112.3983511342
18522,696925.7254104903
18523,206468.87603913026
18524,292871.92062601727
18525,390864.4825469343
18526,613987.3265568963
18527,604556.2432256269
18528,295047.4990693715
18529,404961.49700927635
18530,640992.7467535863
18531,516620.5270189266
18532,753574.878811741
18533,553073.222114011
18534,474459.34596916987
18535,1357401.849792147
18536,388629.3169580329
18537,277116.5645243571
18538,990695.5519637202
18539,360302.3444697925
18540,288802.4886608573
18541,303669.5874818782
18542,310957.0789097748
18543,1260688.6914092838
18544,369169.523529444
18545,388408.1697577286
18546,271876.52897810173
18547,199527.04316148278
18548,492253.7210805849
18549,469929.39265703765
18550,632720.3406526463
18551,325718.69976026664
18552,323383.00459238637
18553,358087.6927123732
18554,1424912.392213687
18555,653783.9178654974
18556,485944.73078334244
18557,282217.24471698195
18558,699686.9405715415
18559,459365.46077455813
18560,446875.8657407751
18561,501924.06433452666
18562,352609.6954370555
18563,213599.8284577884
18564,351231.70544329885
18565,1408011.7583962572
18566,275055.4846135808
18567,305147.0214334212
18568,354971.0042921314
18569,436431.7175857298
18570,377569.0800407677
18571,628275.6589749217
18572,445717.5751051402
18573,415764.8832881863
18574,390126.6901824988
18575,248565.70218253878
18576,252384.3694604607
18577,426492.0227886583
18578,580956.6870935314
18579,1396216.9138342822
18580,242384.5665957264
18581,216463.19553466997
18582,1084341.1822847794
18583,393453.0051985355
18584,2217617.782467701
18585,392307.1410861652
18586,573705.6069498607
18587,264309.7737834695
18588,564718.1188074267
18589,740935.9200679022
18590,804141.6264039059
18591,701646.7912136053
18592,319853.0444850068
18593,456878.9562437143
18594,439443.58525592805
18595,302858.5848803666
18596,824068.1671533987
18597,385136.7226283962
18598,349731.19695571094
18599,449809.25149646134
18600,986969.9804102067
18601,729988.9707746594
18602,254273.84270697844
18603,402983.9747147036
18604,511598.93374782015
18605,1150923.41644736
18606,413457.00617340766
18607,303976.2761561457
18608,583399.9393594593
18609,307002.5708148922
18610,282962.3032208525
18611,454530.46054585447
18612,371681.4781966232
18613,314727.18265583814
18614,450672.0055691097
18615,195161.61238005315
18616,620224.7929323966
18617,606161.585264788
18618,338022.02439491724
18619,329746.5766147217
18620,472206.3474013012
18621,319788.5514630676
18622,461592.0286817843
18623,233008.32388257398
18624,993673.0811115906
18625,334236.6303563366
18626,564159.2760681242
18627,320429.4183688061
18628,396363.9674768356
18629,307621.25663607375
18630,276591.46229978505
18631,353692.9650388816
18632,313264.01219005
18633,512508.48453930503
18634,464108.96767621033
18635,177359.7347008094
18636,437472.3404331582
18637,263088.5311580171
18638,247876.38408186004
18639,578727.3460630529
18640,395021.2199833852
18641,626019.1718629897
18642,576613.0944312724
18643,1116801.8090809027
18644,729704.266272025
18645,438088.2714139001
18646,212256.60305298193
18647,193757.89243337844
18648,983109.081809792
18649,940745.2126621318
18650,400407.21658504894
18651,428314.25528860936
18652,567998.0979648376
18653,308347.518693549
18654,403772.21848556516
18655,373125.1773010971
18656,365269.682611195
18657,325727.04402265314
18658,1791998.261408465
18659,594607.8398884117
18660,519080.8874657447
18661,243760.2265579602
18662,294995.66268360463
18663,584718.1041549927
18664,208581.64543084978
18665,1459434.3832780088
18666,558976.0624161878
18667,263666.8254898744
18668,226230.671127639
18669,592101.0965622987
18670,347417.31285804015
18671,255344.81495818376
18672,553576.8958785105
18673,244162.7994542465
18674,660321.4635304193
18675,417212.25119616755
18676,565366.7236530118
18677,403709.84932349203
18678,492215.8826831201
18679,767630.4047893645
18680,1243725.66091762
18681,486928.79785003397
18682,224052.16098726442
18683,334355.7526255038
18684,886714.5083373073
18685,530405.5274039117
18686,657261.9883604904
18687,562575.1196176135
18688,455990.61541446
18689,266150.01079515164
18690,939925.2837030325
18691,394380.45582461613
18692,308420.47196707135
18693,236797.84173344309
18694,292404.5236817747
18695,975238.6326657684
18696,174506.7491906311
18697,336126.0831731413
18698,684922.487001975
18699,279575.53984946304
18700,190964.00986613822
18701,709441.5476239789
18702,384882.786125368
18703,1117524.882339773
18704,863923.9830393319
18705,425562.5770854472
18706,352744.79721775407
18707,473849.6696847389
18708,311781.3052735091
18709,244239.97698414163
18710,350618.1177783222
18711,858564.3037602747
18712,2819123.9994462715
18713,473491.17313577194
18714,237766.22217660185
18715,334417.977551056
18716,571754.7994085521
18717,696619.397698455
18718,573472.1423333216
18719,963619.3172916254
18720,652300.794427352
18721,243131.17208938958
18722,297840.50859717996
18723,839539.1479640447
18724,270546.94288542756
18725,306365.38508116675
18726,613806.0609453452
18727,532048.5646753309
18728,258025.28547059916
18729,571506.87408548
18730,632353.938956817
18731,776273.7133510238
18732,447113.4728936247
18733,357296.844389453
18734,926588.3554245123
18735,259162.56692867764
18736,639211.396400533
18737,181251.9640174347
18738,641057.5819261029
18739,275680.0964773153
18740,390945.7016503271
18741,606104.4652685839
18742,235872.36288814104
18743,747422.2304665269
18744,469503.75237216335
18745,206547.19694559518
18746,273332.4235419727
18747,309418.4985535963
18748,573197.5215194549
18749,1337121.7448139554
18750,341290.7234980752
18751,731558.0682926055
18752,354838.6707801947
18753,843793.2739419512
18754,528002.0364413756
18755,683918.7461969787
18756,876040.1483615916
18757,335794.30916816194
18758,522414.6851427306
18759,273439.6481437029
18760,592647.5196395644
18761,429525.0595111153
18762,797242.2030232876
18763,386831.220191997
18764,613922.6335260546
18765,797251.825963124
18766,307309.91684143647
18767,628488.3191887712
18768,1647927.2696479624
18769,685993.2137313287
18770,668245.5221104707
18771,1032962.1664855336
18772,705785.523527805
18773,655158.8557509659
18774,1021480.9195422604
18775,311453.8854182095
18776,348685.26315208746
18777,260167.42633186636
18778,244458.52729477375
18779,533339.9954077984
18780,363683.2882629392
18781,450300.9473396963
18782,615035.2374694068
18783,423523.8155904283
18784,270770.6658267211
18785,436606.255879655
18786,473132.9689955704
18787,2249663.5142804664
18788,327084.2718435176
18789,954571.0366924005
18790,362031.66691241943
18791,350025.0824357646
18792,395154.8271588559
18793,275381.68375406985
18794,243913.81446404304
18795,676449.3767657302
18796,416662.50241237984
18797,549640.7490973666
18798,1484625.4181120745
18799,243214.39993027356
18800,252375.58827124588
18801,466008.1937359029
18802,443535.51796463464
18803,407129.91277184855
18804,436370.0489412019
18805,671579.5157562043
18806,774935.2259031842
18807,268798.2936873176
18808,540728.686988493
18809,689124.738100131
18810,262884.7906360713
18811,265872.27618682175
18812,435647.0128153912
18813,478084.86907544045
18814,348868.1306941196
18815,482308.6185021385
18816,302343.12172697706
18817,559945.041095366
18818,430556.2993563171
18819,728000.3960157979
18820,442950.5212716999
18821,374886.034890932
18822,466976.9603132134
18823,558062.2578715503
18824,486256.52836940036
18825,233461.00349758213
18826,370203.73117152986
18827,320667.04166137957
18828,489663.87903066154
18829,875279.0231422919
18830,517167.8776756533
18831,381980.73004298273
18832,331928.5630004393
18833,499157.8019065637
18834,209095.59156374636
18835,650502.7649281095
18836,895465.5938044023
18837,314494.89178309654
18838,361749.40213520254
18839,542883.4777889077
18840,431456.7605117523
18841,343463.96301483066
18842,598387.3743328173
18843,446592.777148657
18844,444303.49992771354
18845,755825.367371398
18846,454085.238071439
18847,183431.34302555025
18848,613968.3441271177
18849,373675.7746850804
18850,330397.9227075025
18851,708182.7388759729
18852,391135.0040906885
18853,296110.87506919936
18854,683655.6073466183
18855,318484.67765045835
18856,390617.77452851617
18857,303639.5327978227
18858,188269.78225589826
18859,233238.01133787946
18860,398330.6619766602
18861,532342.9279093537
18862,454107.9880449897
